MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
57622;2016;08;22;final;0.227863;0.000015;0.410214;0.000027;final;-0.2384439;0.0000045;1.1203;0.0040;final;-105.802;0.127;-12.885;0.044;;;;;final;0.227893;0.410262;final;-0.2384286;final;-105.809;-12.903;;
57623;2016;08;23;final;0.228319;0.000011;0.407950;0.000026;final;-0.2395462;0.0000056;1.0736;0.0030;final;-105.979;0.300;-13.002;0.150;;;;;final;0.228268;0.407929;final;-0.2395340;final;-105.943;-13.042;;
57624;2016;08;24;final;0.229203;0.000013;0.405769;0.000029;final;-0.2405738;0.0000041;0.9749;0.0035;final;-106.080;0.300;-13.073;0.012;;;;;final;0.229234;0.405703;final;-0.2405792;final;-105.924;-13.132;;
57625;2016;08;25;final;0.230278;0.000014;0.403857;0.000030;final;-0.2414956;0.0000042;0.8751;0.0030;final;-106.184;0.300;-13.105;0.012;;;;;final;0.230287;0.403864;final;-0.2415054;final;-105.925;-13.161;;
57626;2016;08;26;final;0.231386;0.000016;0.401973;0.000027;final;-0.2423264;0.0000044;0.7824;0.0034;final;-106.349;0.300;-13.166;0.012;;;;;final;0.231434;0.401955;final;-0.2423223;final;-106.066;-13.214;;
57627;2016;08;27;final;0.232518;0.000016;0.399899;0.000023;final;-0.2430636;0.0000054;0.6994;0.0038;final;-106.514;0.300;-13.289;0.014;;;;;final;0.232515;0.399947;final;-0.2430489;final;-106.297;-13.335;;
57628;2016;08;28;final;0.233726;0.000019;0.397726;0.000027;final;-0.2437289;0.0000061;0.6276;0.0041;final;-106.536;0.300;-13.427;0.022;;;;;final;0.233795;0.397629;final;-0.2437170;final;-106.419;-13.475;;
57629;2016;08;29;final;0.234709;0.000020;0.395670;0.000026;final;-0.2443330;0.0000062;0.5984;0.0055;final;-106.308;0.300;-13.494;0.022;;;;;final;0.234778;0.395756;final;-0.2443293;final;-106.276;-13.544;;
57630;2016;08;30;final;0.235397;0.000019;0.393347;0.000025;final;-0.2449597;0.0000092;0.6712;0.0045;final;-105.883;0.300;-13.437;0.030;;;;;final;0.235414;0.393302;final;-0.2449645;final;-105.920;-13.498;;
57631;2016;08;31;final;0.235946;0.000022;0.391085;0.000024;final;-0.2456797;0.0000065;0.7567;0.0055;final;-105.468;0.300;-13.276;0.026;;;;;final;0.235994;0.391019;final;-0.2456864;final;-105.584;-13.346;;
57632;2016;09;01;final;0.236449;0.000020;0.389319;0.000024;final;-0.2464611;0.0000062;0.8060;0.0045;final;-105.238;0.300;-13.073;0.026;;;;;final;0.236472;0.389221;final;-0.2464507;final;-105.411;-13.150;;
57633;2016;09;02;final;0.236798;0.000020;0.388068;0.000020;final;-0.2472920;0.0000061;0.8562;0.0041;final;-105.220;0.300;-12.879;0.026;;;;;final;0.236917;0.388023;final;-0.2472648;final;-105.421;-12.967;;
57634;2016;09;03;final;0.236613;0.000016;0.387047;0.000014;final;-0.2481766;0.0000055;0.9156;0.0039;final;-105.371;0.300;-12.735;0.018;;;;;final;0.236689;0.387089;final;-0.2481694;final;-105.597;-12.839;;
57635;2016;09;04;final;0.235979;0.000016;0.385731;0.000014;final;-0.2491189;0.0000050;0.9623;0.0034;final;-105.647;0.300;-12.694;0.018;;;;;final;0.236047;0.385769;final;-0.2491250;final;-105.892;-12.807;;
57636;2016;09;05;final;0.235162;0.000023;0.384045;0.000017;final;-0.2500864;0.0000041;0.9648;0.0035;final;-105.934;0.127;-12.793;0.083;;;;;final;0.235162;0.384058;final;-0.2500891;final;-106.180;-12.883;;
57637;2016;09;06;final;0.234554;0.000019;0.382146;0.000017;final;-0.2510326;0.0000048;0.9195;0.0027;final;-106.005;0.175;-12.983;0.141;;;;;final;0.234520;0.382142;final;-0.2510317;final;-106.257;-13.014;;
57638;2016;09;07;final;0.234366;0.000024;0.380134;0.000020;final;-0.2519190;0.0000034;0.8551;0.0030;final;-105.732;0.146;-13.146;0.073;;;;;final;0.234348;0.380143;final;-0.2519171;final;-106.023;-13.114;;
57639;2016;09;08;final;0.234457;0.000025;0.377955;0.000019;final;-0.2527462;0.0000036;0.8011;0.0025;final;-105.325;0.146;-13.198;0.073;;;;;final;0.234472;0.377961;final;-0.2527518;final;-105.669;-13.175;;
57640;2016;09;09;final;0.234674;0.000025;0.375769;0.000019;final;-0.2535109;0.0000036;0.7162;0.0025;final;-105.179;0.146;-13.141;0.073;;;;;final;0.234739;0.375707;final;-0.2535144;final;-105.558;-13.137;;
57641;2016;09;10;final;0.234637;0.000025;0.373762;0.000020;final;-0.2541938;0.0000035;0.6770;0.0033;final;-105.404;0.146;-13.027;0.073;;;;;final;0.234677;0.373773;final;-0.2541955;final;-105.765;-13.023;;
57642;2016;09;11;final;0.234675;0.000026;0.371780;0.000022;final;-0.2548922;0.0000055;0.7196;0.0033;final;-105.692;0.113;-12.922;0.024;;;;;final;0.234635;0.371737;final;-0.2548795;final;-106.013;-12.916;;
57643;2016;09;12;final;0.235108;0.000026;0.369833;0.000023;final;-0.2556327;0.0000056;0.7611;0.0061;final;-105.752;0.113;-12.899;0.024;;;;;final;0.235150;0.369842;final;-0.2556315;final;-106.037;-12.918;;
57644;2016;09;13;final;0.235691;0.000021;0.367898;0.000020;final;-0.2564073;0.0000108;0.7812;0.0044;final;-105.652;0.300;-13.005;0.012;;;;;final;0.235702;0.367858;final;-0.2563977;final;-105.875;-13.079;;
57645;2016;09;14;final;0.236060;0.000023;0.366131;0.000021;final;-0.2572379;0.0000067;0.9296;0.0063;final;-105.626;0.300;-13.170;0.015;;;;;final;0.236140;0.366120;final;-0.2572526;final;-105.887;-13.264;;
57646;2016;09;15;final;0.236349;0.000023;0.364399;0.000023;final;-0.2582958;0.0000066;1.1660;0.0047;final;-105.718;0.300;-13.204;0.015;;;;;final;0.236299;0.364419;final;-0.2583099;final;-106.029;-13.308;;
57647;2016;09;16;final;0.236855;0.000023;0.362489;0.000023;final;-0.2595455;0.0000066;1.3294;0.0043;final;-105.793;0.300;-12.989;0.015;;;;;final;0.236935;0.362487;final;-0.2595654;final;-106.143;-13.097;;
57648;2016;09;17;final;0.237279;0.000015;0.360553;0.000017;final;-0.2609369;0.0000056;1.4397;0.0039;final;-105.807;0.300;-12.635;0.017;;;;;final;0.237304;0.360527;final;-0.2609397;final;-106.190;-12.738;;
57649;2016;09;18;final;0.237494;0.000020;0.358751;0.000018;final;-0.2624053;0.0000043;1.4913;0.0035;final;-105.879;0.166;-12.392;0.023;;;;;final;0.237599;0.358716;final;-0.2623923;final;-106.290;-12.479;;
57650;2016;09;19;final;0.237465;0.000021;0.356999;0.000018;final;-0.2639019;0.0000042;1.4903;0.0031;final;-106.106;0.166;-12.377;0.023;;;;;final;0.237480;0.357023;final;-0.2638949;final;-106.550;-12.445;;
57651;2016;09;20;final;0.237288;0.000019;0.355119;0.000018;final;-0.2653663;0.0000045;1.4305;0.0030;final;-106.429;0.285;-12.481;0.026;;;;;final;0.237348;0.355106;final;-0.2653634;final;-106.934;-12.529;;
57652;2016;09;21;final;0.236945;0.000019;0.353114;0.000018;final;-0.2667412;0.0000042;1.3054;0.0031;final;-106.682;0.186;-12.549;0.027;;;;;final;0.236960;0.353136;final;-0.2667541;final;-107.111;-12.601;;
57653;2016;09;22;final;0.236600;0.000019;0.350998;0.000017;final;-0.2679749;0.0000042;1.1736;0.0030;final;-106.746;0.186;-12.561;0.027;;;;;final;0.236630;0.350957;final;-0.2679836;final;-107.084;-12.629;;
57654;2016;09;23;final;0.236297;0.000018;0.348965;0.000017;final;-0.2691085;0.0000042;1.1021;0.0034;final;-106.614;0.186;-12.604;0.027;;;;;final;0.236354;0.348962;final;-0.2691070;final;-106.894;-12.690;;
57655;2016;09;24;final;0.235714;0.000017;0.346886;0.000014;final;-0.2701901;0.0000053;1.0637;0.0031;final;-106.381;0.300;-12.715;0.028;;;;;final;0.235756;0.346910;final;-0.2701936;final;-106.638;-12.812;;
57656;2016;09;25;final;0.235141;0.000021;0.344559;0.000016;final;-0.2712571;0.0000045;1.0889;0.0035;final;-106.140;0.300;-12.835;0.039;;;;;final;0.235125;0.344548;final;-0.2712425;final;-106.393;-12.932;;
57657;2016;09;26;final;0.234771;0.000021;0.342182;0.000017;final;-0.2723850;0.0000046;1.1652;0.0035;final;-105.899;0.300;-12.895;0.039;;;;;final;0.234841;0.342161;final;-0.2723752;final;-106.072;-12.983;;
57658;2016;09;27;final;0.234176;0.000020;0.339728;0.000014;final;-0.2735775;0.0000054;1.2113;0.0031;final;-105.610;0.300;-12.880;0.045;;;;;final;0.234186;0.339769;final;-0.2735790;final;-105.707;-12.970;;
57659;2016;09;28;final;0.233712;0.000020;0.337027;0.000015;final;-0.2748146;0.0000042;1.2782;0.0034;final;-105.299;0.300;-12.803;0.035;;;;;final;0.233624;0.336981;final;-0.2748204;final;-105.403;-12.889;;
57660;2016;09;29;final;0.233888;0.000021;0.334526;0.000016;final;-0.2761502;0.0000040;1.3940;0.0029;final;-105.070;0.300;-12.649;0.035;;;;;final;0.233922;0.334418;final;-0.2761489;final;-105.201;-12.726;;
57661;2016;09;30;final;0.234052;0.000017;0.332647;0.000019;final;-0.2775748;0.0000040;1.4263;0.0030;final;-104.989;0.300;-12.413;0.035;;;;;final;0.234157;0.332598;final;-0.2775772;final;-105.126;-12.487;;
57662;2016;10;01;final;0.233609;0.000009;0.331057;0.000019;final;-0.2789791;0.0000045;1.3874;0.0030;final;-105.028;0.300;-12.163;0.017;;;;;final;0.233710;0.331033;final;-0.2789856;final;-105.159;-12.253;;
57663;2016;10;02;final;0.232634;0.000010;0.329534;0.000018;final;-0.2803398;0.0000044;1.3191;0.0031;final;-105.121;0.300;-12.036;0.017;;;;;final;0.232703;0.329531;final;-0.2803453;final;-105.248;-12.148;;
57664;2016;10;03;final;0.231296;0.000021;0.327895;0.000020;final;-0.2816038;0.0000042;1.2102;0.0034;final;-105.174;0.300;-12.112;0.040;;;;;final;0.231388;0.327920;final;-0.2816152;final;-105.277;-12.222;;
57665;2016;10;04;final;0.229548;0.000020;0.326221;0.000021;final;-0.2827729;0.0000051;1.1393;0.0030;final;-105.039;0.300;-12.316;0.055;;;;;final;0.229633;0.326142;final;-0.2827883;final;-105.112;-12.402;;
57666;2016;10;05;final;0.227415;0.000023;0.324681;0.000025;final;-0.2838894;0.0000044;1.0895;0.0033;final;-104.648;0.300;-12.483;0.062;;;;;final;0.227445;0.324728;final;-0.2839001;final;-104.717;-12.558;;
57667;2016;10;06;final;0.225277;0.000023;0.323015;0.000026;final;-0.2849447;0.0000042;1.0180;0.0030;final;-104.214;0.300;-12.527;0.062;;;;;final;0.225248;0.322950;final;-0.2849592;final;-104.289;-12.582;;
57668;2016;10;07;final;0.223412;0.000023;0.321370;0.000027;final;-0.2859339;0.0000042;0.9721;0.0029;final;-104.091;0.300;-12.495;0.062;;;;;final;0.223420;0.321404;final;-0.2859455;final;-104.172;-12.532;;
57669;2016;10;08;final;0.221821;0.000024;0.319581;0.000027;final;-0.2869004;0.0000041;0.9608;0.0030;final;-104.330;0.300;-12.454;0.062;;;;;final;0.221736;0.319559;final;-0.2869081;final;-104.353;-12.486;;
57670;2016;10;09;final;0.220950;0.000015;0.317748;0.000025;final;-0.2878725;0.0000043;1.0006;0.0030;final;-104.568;0.300;-12.389;0.073;;;;;final;0.220903;0.317727;final;-0.2878658;final;-104.550;-12.410;;
57671;2016;10;10;final;0.220789;0.000017;0.315961;0.000025;final;-0.2889315;0.0000043;1.1302;0.0032;final;-104.482;0.109;-12.281;0.053;;;;;final;0.220796;0.315984;final;-0.2889328;final;-104.485;-12.295;;
57672;2016;10;11;final;0.220713;0.000013;0.314127;0.000020;final;-0.2901510;0.0000047;1.3140;0.0035;final;-104.194;0.128;-12.199;0.040;;;;;final;0.220783;0.314038;final;-0.2901511;final;-104.187;-12.224;;
57673;2016;10;12;final;0.220457;0.000016;0.312534;0.000017;final;-0.2915646;0.0000054;1.5129;0.0036;final;-104.040;0.300;-12.201;0.032;;;;;final;0.220486;0.312507;final;-0.2915676;final;-103.958;-12.245;;
57674;2016;10;13;final;0.220001;0.000016;0.311289;0.000016;final;-0.2931808;0.0000055;1.7238;0.0039;final;-104.085;0.300;-12.199;0.032;;;;;final;0.220125;0.311194;final;-0.2931858;final;-103.992;-12.246;;
57675;2016;10;14;final;0.218994;0.000015;0.310337;0.000017;final;-0.2950111;0.0000055;1.9315;0.0039;final;-104.087;0.300;-12.040;0.032;;;;;final;0.219087;0.310363;final;-0.2950257;final;-103.998;-12.088;;
57676;2016;10;15;final;0.217372;0.000015;0.309260;0.000017;final;-0.2970207;0.0000055;2.0701;0.0039;final;-103.887;0.300;-11.737;0.032;;;;;final;0.217450;0.309273;final;-0.2970388;final;-103.825;-11.787;;
57677;2016;10;16;final;0.215453;0.000020;0.307879;0.000018;final;-0.2991143;0.0000054;2.0978;0.0039;final;-103.627;0.300;-11.502;0.033;;;;;final;0.215478;0.307920;final;-0.2991251;final;-103.602;-11.555;;
57678;2016;10;17;final;0.213492;0.000019;0.306122;0.000020;final;-0.3011743;0.0000055;1.9994;0.0037;final;-103.545;0.300;-11.479;0.033;;;;;final;0.213493;0.306154;final;-0.3011774;final;-103.586;-11.550;;
57679;2016;10;18;final;0.211719;0.000016;0.304078;0.000021;final;-0.3030930;0.0000050;1.8407;0.0038;final;-103.732;0.300;-11.575;0.037;;;;;final;0.211726;0.304035;final;-0.3031004;final;-103.761;-11.605;;
57680;2016;10;19;final;0.209943;0.000021;0.302110;0.000023;final;-0.3048574;0.0000053;1.6871;0.0036;final;-104.077;0.300;-11.621;0.056;;;;;final;0.210013;0.302114;final;-0.3048682;final;-104.120;-11.595;;
57681;2016;10;20;final;0.208047;0.000024;0.300082;0.000023;final;-0.3064606;0.0000052;1.5137;0.0038;final;-104.338;0.300;-11.611;0.056;;;;;final;0.208059;0.300051;final;-0.3064760;final;-104.382;-11.545;;
57682;2016;10;21;final;0.206162;0.000026;0.298190;0.000025;final;-0.3079075;0.0000054;1.4083;0.0044;final;-104.308;0.300;-11.682;0.056;;;;;final;0.206220;0.298124;final;-0.3079303;final;-104.359;-11.621;;
57683;2016;10;22;final;0.204269;0.000023;0.296476;0.000028;final;-0.3093158;0.0000071;1.4187;0.0037;final;-104.006;0.300;-11.868;0.081;;;;;final;0.204234;0.296491;final;-0.3093373;final;-104.068;-11.838;;
57684;2016;10;23;final;0.202744;0.000027;0.294849;0.000028;final;-0.3107455;0.0000051;1.4308;0.0044;final;-103.672;0.300;-12.031;0.049;;;;;final;0.202737;0.294748;final;-0.3107499;final;-103.762;-12.024;;
57685;2016;10;24;final;0.201410;0.000027;0.293493;0.000026;final;-0.3121681;0.0000051;1.4151;0.0035;final;-103.498;0.300;-12.043;0.049;;;;;final;0.201485;0.293563;final;-0.3121853;final;-103.829;-12.345;;
57686;2016;10;25;final;0.200020;0.000024;0.291828;0.000024;final;-0.3135924;0.0000047;1.4495;0.0035;final;-103.423;0.300;-11.935;0.023;;;;;final;0.199996;0.291844;final;-0.3136034;final;-103.541;-12.020;;
57687;2016;10;26;final;0.198698;0.000024;0.289904;0.000022;final;-0.3150654;0.0000047;1.4788;0.0033;final;-103.290;0.300;-11.815;0.025;;;;;final;0.198817;0.289847;final;-0.3150837;final;-103.269;-11.830;;
57688;2016;10;27;final;0.196978;0.000022;0.288249;0.000022;final;-0.3165353;0.0000046;1.4639;0.0032;final;-103.090;0.300;-11.693;0.025;;;;;final;0.197049;0.288207;final;-0.3165577;final;-103.004;-11.694;;
57689;2016;10;28;final;0.194858;0.000022;0.286789;0.000018;final;-0.3180035;0.0000042;1.4800;0.0035;final;-102.939;0.300;-11.499;0.025;;;;;final;0.194877;0.286749;final;-0.3180238;final;-102.815;-11.485;;
57690;2016;10;29;final;0.192933;0.000018;0.285525;0.000015;final;-0.3194982;0.0000053;1.5048;0.0030;final;-102.875;0.300;-11.233;0.028;;;;;final;0.192868;0.285462;final;-0.3195011;final;-102.745;-11.232;;
57691;2016;10;30;final;0.191482;0.000025;0.284577;0.000017;final;-0.3209980;0.0000044;1.4841;0.0034;final;-102.817;0.300;-11.029;0.022;;;;;final;0.191533;0.284560;final;-0.3209768;final;-102.729;-11.061;;
57692;2016;10;31;final;0.190105;0.000026;0.283624;0.000020;final;-0.3224484;0.0000043;1.4093;0.0030;final;-102.674;0.300;-11.007;0.022;;;;;final;0.190141;0.283654;final;-0.3224586;final;-102.650;-11.069;;
57693;2016;11;01;final;0.188708;0.000024;0.282520;0.000020;final;-0.3238180;0.0000041;1.3387;0.0031;final;-102.407;0.300;-11.130;0.018;;;;;final;0.188741;0.282469;final;-0.3238253;final;-102.422;-11.189;;
57694;2016;11;02;final;0.187237;0.000025;0.281542;0.000021;final;-0.3251318;0.0000046;1.2861;0.0034;final;-102.044;0.300;-11.255;0.034;;;;;final;0.187251;0.281561;final;-0.3251438;final;-102.038;-11.345;;
57695;2016;11;03;final;0.185933;0.000024;0.280464;0.000019;final;-0.3263927;0.0000055;1.2408;0.0037;final;-101.730;0.300;-11.308;0.034;;;;;final;0.185888;0.280438;final;-0.3264000;final;-101.638;-11.453;;
57696;2016;11;04;final;0.184994;0.000023;0.279483;0.000019;final;-0.3276250;0.0000058;1.2301;0.0051;final;-101.678;0.300;-11.340;0.034;;;;;final;0.185057;0.279384;final;-0.3276237;final;-101.461;-11.544;;
57697;2016;11;05;final;0.183799;0.000015;0.279041;0.000017;final;-0.3288702;0.0000087;1.2714;0.0048;final;-101.923;0.111;-11.398;0.058;;;;;final;0.183910;0.278993;final;-0.3288929;final;-101.559;-11.655;;
57698;2016;11;06;final;0.181937;0.000022;0.278928;0.000016;final;-0.3301963;0.0000076;1.3982;0.0058;final;-102.194;0.300;-11.417;0.041;;;;;final;0.182076;0.278910;final;-0.3302459;final;-101.702;-11.727;;
57699;2016;11;07;final;0.179384;0.000023;0.278764;0.000015;final;-0.3316717;0.0000076;1.5403;0.0060;final;-102.198;0.300;-11.308;0.041;;;;;final;0.179463;0.278804;final;-0.3317062;final;-101.617;-11.679;;
57700;2016;11;08;final;0.176436;0.000020;0.278334;0.000011;final;-0.3332698;0.0000094;1.6612;0.0048;final;-101.969;0.300;-11.102;0.017;;;;;final;0.176446;0.278331;final;-0.3332821;final;-101.983;-11.256;;
57701;2016;11;09;final;0.173612;0.000026;0.277704;0.000013;final;-0.3350051;0.0000058;1.8149;0.0054;final;-101.759;0.300;-10.919;0.023;;;;;final;0.173555;0.277697;final;-0.3350135;final;-101.903;-11.018;;
57702;2016;11;10;final;0.171326;0.000026;0.277068;0.000015;final;-0.3369012;0.0000052;1.9732;0.0038;final;-101.680;0.300;-10.785;0.023;;;;;final;0.171310;0.277035;final;-0.3369133;final;-101.823;-10.894;;
57703;2016;11;11;final;0.169371;0.000026;0.276387;0.000015;final;-0.3389450;0.0000050;2.1121;0.0035;final;-101.602;0.300;-10.620;0.023;;;;;final;0.169401;0.276436;final;-0.3389563;final;-101.752;-10.735;;
57704;2016;11;12;final;0.167410;0.000020;0.275403;0.000013;final;-0.3410974;0.0000047;2.1672;0.0041;final;-101.418;0.106;-10.413;0.028;;;;;final;0.167426;0.275398;final;-0.3411185;final;-101.561;-10.513;;
57705;2016;11;13;final;0.165512;0.000031;0.274310;0.000016;final;-0.3432364;0.0000065;2.0935;0.0040;final;-101.204;0.300;-10.301;0.038;;;;;final;0.165552;0.274273;final;-0.3432557;final;-101.334;-10.382;;
57706;2016;11;14;final;0.163508;0.000031;0.273284;0.000016;final;-0.3452590;0.0000065;1.9436;0.0051;final;-101.106;0.300;-10.377;0.038;;;;;final;0.163590;0.273281;final;-0.3452758;final;-100.981;-10.394;;
57707;2016;11;15;final;0.161301;0.000027;0.272265;0.000015;final;-0.3470999;0.0000078;1.7226;0.0046;final;-101.194;0.300;-10.508;0.042;;;;;final;0.161315;0.272206;final;-0.3471023;final;-101.011;-10.543;;
57708;2016;11;16;final;0.158919;0.000028;0.271436;0.000014;final;-0.3486935;0.0000066;1.4696;0.0051;final;-101.417;0.300;-10.482;0.062;;;;;final;0.158957;0.271395;final;-0.3487222;final;-101.198;-10.546;;
57709;2016;11;17;final;0.156718;0.000028;0.270830;0.000013;final;-0.3500719;0.0000067;1.3149;0.0047;final;-101.603;0.300;-10.320;0.062;;;;;final;0.156640;0.270774;final;-0.3500768;final;-101.369;-10.395;;
57710;2016;11;18;final;0.154995;0.000028;0.270463;0.000014;final;-0.3513579;0.0000068;1.2639;0.0047;final;-101.540;0.300;-10.265;0.062;;;;;final;0.155065;0.270416;final;-0.3513702;final;-101.323;-10.365;;
57711;2016;11;19;final;0.153243;0.000016;0.270256;0.000011;final;-0.3526242;0.0000067;1.2865;0.0048;final;-101.201;0.300;-10.449;0.081;;;;;final;0.153312;0.270252;final;-0.3526213;final;-101.008;-10.568;;
57712;2016;11;20;final;0.150934;0.000024;0.270000;0.000014;final;-0.3539436;0.0000069;1.3472;0.0048;final;-100.853;0.300;-10.703;0.071;;;;;final;0.151082;0.270002;final;-0.3539606;final;-100.674;-10.806;;
57713;2016;11;21;final;0.148295;0.000025;0.269532;0.000017;final;-0.3553270;0.0000068;1.4331;0.0052;final;-100.767;0.300;-10.779;0.062;;;;;final;0.148289;0.269509;final;-0.3553341;final;-100.574;-10.843;;
57714;2016;11;22;final;0.145999;0.000024;0.269020;0.000017;final;-0.3568065;0.0000078;1.5091;0.0051;final;-100.875;0.300;-10.643;0.050;;;;;final;0.146001;0.268959;final;-0.3567960;final;-100.620;-10.685;;
57715;2016;11;23;final;0.144082;0.000024;0.268680;0.000018;final;-0.3583322;0.0000077;1.5463;0.0054;final;-100.893;0.300;-10.448;0.050;;;;;final;0.144034;0.268665;final;-0.3583384;final;-100.853;-10.502;;
57716;2016;11;24;final;0.142526;0.000024;0.268452;0.000021;final;-0.3598979;0.0000076;1.5800;0.0052;final;-100.709;0.300;-10.310;0.050;;;;;final;0.142531;0.268381;final;-0.3599235;final;-101.003;-10.381;;
57717;2016;11;25;final;0.141280;0.000024;0.268397;0.000023;final;-0.3614801;0.0000069;1.5773;0.0052;final;-100.522;0.300;-10.187;0.050;;;;;final;0.141273;0.268400;final;-0.3616385;final;-101.191;-10.275;;
57718;2016;11;26;final;0.140215;0.000016;0.268387;0.000021;final;-0.3630352;0.0000071;1.5227;0.0047;final;-100.503;0.144;-10.018;0.037;;;;;final;0.140279;0.268329;final;-0.3630973;final;-101.116;-10.095;;
57719;2016;11;27;final;0.138966;0.000027;0.268564;0.000019;final;-0.3645141;0.0000064;1.4340;0.0049;final;-100.571;0.300;-9.851;0.024;;;;;final;0.139103;0.268540;final;-0.3645137;final;-100.931;-9.907;;
57720;2016;11;28;final;0.136957;0.000027;0.268699;0.000019;final;-0.3659039;0.0000068;1.3474;0.0051;final;-100.566;0.300;-9.776;0.024;;;;;final;0.137064;0.268762;final;-0.3659093;final;-100.688;-9.812;;
57721;2016;11;29;final;0.134447;0.000027;0.268382;0.000018;final;-0.3672153;0.0000080;1.2800;0.0040;final;-100.454;0.300;-9.800;0.024;;;;;final;0.134436;0.268375;final;-0.3672144;final;-100.343;-9.815;;
57722;2016;11;30;final;0.132035;0.000030;0.267911;0.000019;final;-0.3684730;0.0000044;1.2400;0.0046;final;-100.290;0.300;-9.851;0.029;;;;;final;0.132038;0.267901;final;-0.3684802;final;-100.173;-9.900;;
57723;2016;12;01;final;0.129873;0.000030;0.267417;0.000016;final;-0.3697018;0.0000046;1.2194;0.0032;final;-100.122;0.300;-9.888;0.029;;;;;final;0.129858;0.267382;final;-0.3697225;final;-100.039;-9.979;;
57724;2016;12;02;final;0.127941;0.000030;0.267047;0.000017;final;-0.3709165;0.0000047;1.2129;0.0034;final;-100.017;0.300;-9.939;0.029;;;;;final;0.127974;0.266993;final;-0.3709021;final;-99.951;-10.020;;
57725;2016;12;03;final;0.126015;0.000019;0.266832;0.000018;final;-0.3721246;0.0000051;1.1973;0.0038;final;-100.047;0.300;-10.026;0.035;;;;;final;0.126040;0.266855;final;-0.3721236;final;-99.966;-10.082;;
57726;2016;12;04;final;0.124141;0.000028;0.266539;0.000020;final;-0.3733343;0.0000060;1.2514;0.0039;final;-100.173;0.300;-10.086;0.025;;;;;final;0.124161;0.266484;final;-0.3733167;final;-100.064;-10.126;;
57727;2016;12;05;final;0.122398;0.000028;0.266303;0.000020;final;-0.3746458;0.0000058;1.3609;0.0049;final;-100.253;0.300;-10.033;0.025;;;;;final;0.122463;0.266303;final;-0.3746454;final;-100.128;-10.063;;
57728;2016;12;06;final;0.120759;0.000024;0.266025;0.000018;final;-0.3760479;0.0000078;1.4460;0.0045;final;-100.206;0.300;-9.863;0.011;;;;;final;0.120687;0.266003;final;-0.3760474;final;-100.093;-9.879;;
57729;2016;12;07;final;0.119506;0.000025;0.265726;0.000022;final;-0.3775474;0.0000069;1.5599;0.0053;final;-100.081;0.300;-9.660;0.023;;;;;final;0.119514;0.265689;final;-0.3775610;final;-99.951;-9.666;;
57730;2016;12;08;final;0.118680;0.000025;0.265558;0.000022;final;-0.3791717;0.0000072;1.6859;0.0050;final;-99.965;0.300;-9.479;0.023;;;;;final;0.118630;0.265515;final;-0.3791750;final;-99.877;-9.478;;
57731;2016;12;09;final;0.118231;0.000025;0.265647;0.000020;final;-0.3809123;0.0000073;1.7911;0.0053;final;-99.899;0.300;-9.309;0.023;;;;;final;0.118249;0.265578;final;-0.3809296;final;-99.854;-9.303;;
57732;2016;12;10;final;0.118061;0.000013;0.265946;0.000018;final;-0.3827288;0.0000077;1.8210;0.0052;final;-99.932;0.118;-9.166;0.035;;;;;final;0.118049;0.265938;final;-0.3827302;final;-99.883;-9.142;;
57733;2016;12;11;final;0.117987;0.000025;0.266328;0.000023;final;-0.3845167;0.0000073;1.7382;0.0053;final;-100.114;0.300;-9.159;0.034;;;;;final;0.118091;0.266269;final;-0.3845245;final;-100.027;-9.110;;
57734;2016;12;12;final;0.117529;0.000025;0.266836;0.000023;final;-0.3861868;0.0000072;1.6003;0.0053;final;-100.422;0.300;-9.344;0.034;;;;;final;0.117668;0.266845;final;-0.3861946;final;-100.295;-9.297;;
57735;2016;12;13;final;0.116350;0.000026;0.267265;0.000024;final;-0.3877010;0.0000078;1.4133;0.0051;final;-100.750;0.300;-9.580;0.042;;;;;final;0.116437;0.267264;final;-0.3877013;final;-100.602;-9.558;;
57736;2016;12;14;final;0.114690;0.000026;0.267403;0.000025;final;-0.3890224;0.0000072;1.2531;0.0053;final;-100.983;0.300;-9.634;0.042;;;;;final;0.114709;0.267418;final;-0.3890154;final;-100.856;-9.681;;
57737;2016;12;15;final;0.113056;0.000026;0.267420;0.000025;final;-0.3902508;0.0000072;1.2237;0.0051;final;-101.015;0.300;-9.469;0.042;;;;;final;0.113031;0.267402;final;-0.3902468;final;-100.916;-9.555;;
57738;2016;12;16;final;0.111782;0.000027;0.267169;0.000025;final;-0.3914912;0.0000072;1.2584;0.0055;final;-100.754;0.300;-9.308;0.042;;;;;final;0.111752;0.267236;final;-0.3915298;final;-100.639;-9.364;;
57739;2016;12;17;final;0.110788;0.000018;0.266593;0.000020;final;-0.3927602;0.0000082;1.2710;0.0055;final;-100.243;0.111;-9.363;0.056;;;;;final;0.110836;0.266516;final;-0.3927593;final;-100.126;-9.383;;
