      2320.00    0.00   10.00   778.9   778.9    0.11098e-15
      2420.00    0.00   10.00   778.9   778.9    0.10284e-15
      2520.00    0.00   10.00   778.9   778.9    0.96024e-16
      2620.00    0.00   10.00   778.9   778.9    0.90214e-16
      2720.00    0.00   10.00   778.9   778.9    0.85182e-16
      2820.00    0.00   10.00   778.9   778.9    0.80759e-16
      2920.00    0.00   10.00   778.9   778.9    0.76822e-16
       120.00   30.00   10.00   730.0   326.8    0.20238e-07
       220.00   30.00   10.00   730.0   692.5    0.67899e-10
       320.00   30.00   10.00   730.0   724.2    0.32903e-11
       420.00   30.00   10.00   730.0   727.7    0.27364e-12
       520.00   30.00   10.00   730.0   727.5    0.31549e-13
       620.00   30.00   10.00   730.0   726.5    0.63851e-14
       720.00   30.00   10.00   730.0   728.5    0.25851e-14
       820.00   30.00   10.00   730.0   729.9    0.14922e-14
       920.00   30.00   10.00   730.0   730.0    0.98815e-15
      1020.00   30.00   10.00   730.0   730.0    0.71056e-15
      1120.00   30.00   10.00   730.0   730.0    0.57701e-15
      1220.00   30.00   10.00   730.0   730.0    0.52565e-15
      1320.00   30.00   10.00   730.0   730.0    0.48629e-15
      1420.00   30.00   10.00   730.0   730.0    0.40367e-15
      1520.00   30.00   10.00   730.0   730.0    0.33687e-15
      1620.00   30.00   10.00   730.0   730.0    0.28579e-15
      1720.00   30.00   10.00   730.0   730.0    0.24816e-15
      1820.00   30.00   10.00   730.0   730.0    0.21980e-15
      1920.00   30.00   10.00   730.0   730.0    0.19790e-15
      2020.00   30.00   10.00   730.0   730.0    0.18056e-15
      2120.00   30.00   10.00   730.0   730.0    0.16648e-15
      2220.00   30.00   10.00   730.0   730.0    0.15477e-15
      2320.00   30.00   10.00   730.0   730.0    0.14483e-15
      2420.00   30.00   10.00   730.0   730.0    0.13621e-15
      2520.00   30.00   10.00   730.0   730.0    0.12862e-15
      2620.00   30.00   10.00   730.0   730.0    0.12184e-15
      2720.00   30.00   10.00   730.0   730.0    0.11572e-15
      2820.00   30.00   10.00   730.0   730.0    0.11014e-15
      2920.00   30.00   10.00   730.0   730.0    0.10501e-15
       120.00   60.00   10.00   695.3   321.6    0.20113e-07
       220.00   60.00   10.00   695.3   681.7    0.65278e-10
       320.00   60.00   10.00   695.3   696.4    0.27838e-11
       420.00   60.00   10.00   695.3   695.3    0.20717e-12
       520.00   60.00   10.00   695.3   690.7    0.22099e-13
       620.00   60.00   10.00   695.3   685.8    0.48136e-14
       720.00   60.00   10.00   695.3   691.1    0.22146e-14
       820.00   60.00   10.00   695.3   695.2    0.13404e-14
       920.00   60.00   10.00   695.3   695.2    0.90278e-15
      1020.00   60.00   10.00   695.3   695.3    0.66102e-15
      1120.00   60.00   10.00   695.3   695.3    0.55042e-15
      1220.00   60.00   10.00   695.3   695.3    0.51783e-15
      1320.00   60.00   10.00   695.3   695.3    0.49719e-15
      1420.00   60.00   10.00   695.3   695.3    0.42920e-15
      1520.00   60.00   10.00   695.3   695.3    0.37216e-15
      1620.00   60.00   10.00   695.3   695.3    0.32699e-15
      1720.00   60.00   10.00   695.3   695.3    0.29273e-15
      1820.00   60.00   10.00   695.3   695.3    0.26592e-15
      1920.00   60.00   10.00   695.3   695.3    0.24432e-15
      2020.00   60.00   10.00   695.3   695.3    0.22642e-15
      2120.00   60.00   10.00   695.3   695.3    0.21122e-15
      2220.00   60.00   10.00   695.3   695.3    0.19802e-15
      2320.00   60.00   10.00   695.3   695.3    0.18636e-15
      2420.00   60.00   10.00   695.3   695.3    0.17591e-15
      2520.00   60.00   10.00   695.3   695.3    0.16645e-15
      2620.00   60.00   10.00   695.3   695.3    0.15781e-15
      2720.00   60.00   10.00   695.3   695.3    0.14985e-15
      2820.00   60.00   10.00   695.3   695.3    0.14249e-15
      2920.00   60.00   10.00   695.3   695.3    0.13565e-15
       120.00   90.00   10.00   679.3   319.0    0.20052e-07
       220.00   90.00   10.00   679.3   663.1    0.60808e-10
       320.00   90.00   10.00   679.3   683.0    0.25564e-11
       420.00   90.00   10.00   679.3   682.0    0.18358e-12
       520.00   90.00   10.00   679.3   677.7    0.19451e-13
       620.00   90.00   10.00   679.3   673.0    0.44519e-14
       720.00   90.00   10.00   679.3   676.2    0.21074e-14
       820.00   90.00   10.00   679.3   679.2    0.12909e-14
       920.00   90.00   10.00   679.3   679.2    0.87962e-15
      1020.00   90.00   10.00   679.3   679.2    0.65300e-15
      1120.00   90.00   10.00   679.3   679.2    0.55317e-15
      1220.00   90.00   10.00   679.3   679.2    0.53067e-15
      1320.00   90.00   10.00   679.3   679.3    0.51988e-15
      1420.00   90.00   10.00   679.3   679.3    0.45744e-15
      1520.00   90.00   10.00   679.3   679.3    0.40340e-15
      1620.00   90.00   10.00   679.3   679.3    0.35947e-15
      1720.00   90.00   10.00   679.3   679.3    0.32543e-15
      1820.00   90.00   10.00   679.3   679.3    0.29818e-15
      1920.00   90.00   10.00   679.3   679.3    0.27568e-15
      2020.00   90.00   10.00   679.3   679.3    0.25661e-15
      2120.00   90.00   10.00   679.3   679.3    0.24007e-15
      2220.00   90.00   10.00   679.3   679.3    0.22546e-15
      2320.00   90.00   10.00   679.3   679.3    0.21238e-15
      2420.00   90.00   10.00   679.3   679.3    0.20052e-15
      2520.00   90.00   10.00   679.3   679.3    0.18968e-15
      2620.00   90.00   10.00   679.3   679.3    0.17971e-15
      2720.00   90.00   10.00   679.3   679.3    0.17049e-15
      2820.00   90.00   10.00   679.3   679.3    0.16193e-15
      2920.00   90.00   10.00   679.3   679.3    0.15397e-15
       120.00  120.00   10.00   676.8   318.6    0.20043e-07
       220.00  120.00   10.00   676.8   662.5    0.60666e-10
       320.00  120.00   10.00   676.8   679.9    0.25058e-11
       420.00  120.00   10.00   676.8   678.5    0.17768e-12
       520.00  120.00   10.00   676.8   673.8    0.18716e-13
       620.00  120.00   10.00   676.8   668.8    0.43438e-14
       720.00  120.00   10.00   676.8   673.1    0.20876e-14
       820.00  120.00   10.00   676.8   676.8    0.12848e-14
       920.00  120.00   10.00   676.8   676.8    0.87719e-15
      1020.00  120.00   10.00   676.8   676.8    0.65277e-15
      1120.00  120.00   10.00   676.8   676.8    0.55458e-15
      1220.00  120.00   10.00   676.8   676.8    0.53369e-15
      1320.00  120.00   10.00   676.8   676.8    0.52447e-15
      1420.00  120.00   10.00   676.8   676.8    0.46278e-15
      1520.00  120.00   10.00   676.8   676.8    0.40910e-15
      1620.00  120.00   10.00   676.8   676.8    0.36526e-15
      1720.00  120.00   10.00   676.8   676.8    0.33117e-15
      1820.00  120.00   10.00   676.8   676.8    0.30377e-15
      1920.00  120.00   10.00   676.8   676.8    0.28107e-15
      2020.00  120.00   10.00   676.8   676.8    0.26176e-15
      2120.00  120.00   10.00   676.8   676.8    0.24497e-15
      2220.00  120.00   10.00   676.8   676.8    0.23010e-15
      2320.00  120.00   10.00   676.8   676.8    0.21676e-15
      2420.00  120.00   10.00   676.8   676.8    0.20465e-15
      2520.00  120.00   10.00   676.8   676.8    0.19357e-15
      2620.00  120.00   10.00   676.8   676.8    0.18336e-15
      2720.00  120.00   10.00   676.8   676.8    0.17393e-15
      2820.00  120.00   10.00   676.8   676.8    0.16517e-15
      2920.00  120.00   10.00   676.8   676.8    0.15701e-15
       120.00  150.00   10.00   681.1   319.3    0.20059e-07
       220.00  150.00   10.00   681.1   664.1    0.61055e-10
       320.00  150.00   10.00   681.1   683.4    0.25620e-11
       420.00  150.00   10.00   681.1   681.4    0.18248e-12
       520.00  150.00   10.00   681.1   676.1    0.19138e-13
       620.00  150.00   10.00   681.1   670.5    0.43878e-14
       720.00  150.00   10.00   681.1   676.4    0.21083e-14
       820.00  150.00   10.00   681.1   681.0    0.12959e-14
       920.00  150.00   10.00   681.1   681.1    0.88166e-15
      1020.00  150.00   10.00   681.1   681.1    0.65335e-15
      1120.00  150.00   10.00   681.1   681.1    0.55228e-15
      1220.00  150.00   10.00   681.1   681.1    0.52857e-15
      1320.00  150.00   10.00   681.1   681.1    0.51660e-15
      1420.00  150.00   10.00   681.1   681.1    0.45356e-15
      1520.00  150.00   10.00   681.1   681.1    0.39924e-15
      1620.00  150.00   10.00   681.1   681.1    0.35523e-15
      1720.00  150.00   10.00   681.1   681.1    0.32121e-15
      1820.00  150.00   10.00   681.1   681.1    0.29405e-15
      1920.00  150.00   10.00   681.1   681.1    0.27170e-15
      2020.00  150.00   10.00   681.1   681.1    0.25279e-15
      2120.00  150.00   10.00   681.1   681.1    0.23644e-15
      2220.00  150.00   10.00   681.1   681.1    0.22202e-15
      2320.00  150.00   10.00   681.1   681.1    0.20912e-15
      2420.00  150.00   10.00   681.1   681.1    0.19745e-15
      2520.00  150.00   10.00   681.1   681.1    0.18679e-15
      2620.00  150.00   10.00   681.1   681.1    0.17699e-15
      2720.00  150.00   10.00   681.1   681.1    0.16793e-15
      2820.00  150.00   10.00   681.1   681.1    0.15953e-15
      2920.00  150.00   10.00   681.1   681.1    0.15171e-15
       120.00  180.00   10.00   706.2   323.3    0.20154e-07
       220.00  180.00   10.00   706.2   680.7    0.65036e-10
       320.00  180.00   10.00   706.2   705.8    0.29497e-11
       420.00  180.00   10.00   706.2   705.2    0.22609e-12
       520.00  180.00   10.00   706.2   701.0    0.24438e-13
       620.00  180.00   10.00   706.2   696.4    0.51594e-14
       720.00  180.00   10.00   706.2   701.9    0.23069e-14
       820.00  180.00   10.00   706.2   706.1    0.13817e-14
       920.00  180.00   10.00   706.2   706.1    0.92479e-15
      1020.00  180.00   10.00   706.2   706.1    0.67224e-15
      1120.00  180.00   10.00   706.2   706.2    0.55440e-15
      1220.00  180.00   10.00   706.2   706.2    0.51552e-15
      1320.00  180.00   10.00   706.2   706.2    0.48867e-15
      1420.00  180.00   10.00   706.2   706.2    0.41645e-15
      1520.00  180.00   10.00   706.2   706.2    0.35679e-15
      1620.00  180.00   10.00   706.2   706.2    0.31021e-15
      1720.00  180.00   10.00   706.2   706.2    0.27527e-15
      1820.00  180.00   10.00   706.2   706.2    0.24833e-15
      1920.00  180.00   10.00   706.2   706.2    0.22694e-15
      2020.00  180.00   10.00   706.2   706.2    0.20948e-15
      2120.00  180.00   10.00   706.2   706.2    0.19485e-15
      2220.00  180.00   10.00   706.2   706.2    0.18233e-15
      2320.00  180.00   10.00   706.2   706.2    0.17139e-15
      2420.00  180.00   10.00   706.2   706.2    0.16169e-15
      2520.00  180.00   10.00   706.2   706.2    0.15296e-15
      2620.00  180.00   10.00   706.2   706.2    0.14503e-15
      2720.00  180.00   10.00   706.2   706.2    0.13776e-15
      2820.00  180.00   10.00   706.2   706.2    0.13107e-15
      2920.00  180.00   10.00   706.2   706.2    0.12486e-15
       120.00    0.00   20.00   783.5   334.3    0.19831e-07
       220.00    0.00   20.00   783.5   727.1    0.76256e-10
       320.00    0.00   20.00   783.5   770.8    0.42370e-11
       420.00    0.00   20.00   783.5   780.3    0.40940e-12
       520.00    0.00   20.00   783.5   785.3    0.53450e-13
       620.00    0.00   20.00   783.5   789.0    0.10430e-13
       720.00    0.00   20.00   783.5   785.9    0.34727e-14
       820.00    0.00   20.00   783.5   783.4    0.18306e-14
       920.00    0.00   20.00   783.5   783.4    0.11903e-14
      1020.00    0.00   20.00   783.5   783.5    0.84933e-15
      1120.00    0.00   20.00   783.5   783.5    0.68116e-15
      1220.00    0.00   20.00   783.5   783.5    0.60720e-15
      1320.00    0.00   20.00   783.5   783.5    0.54428e-15
      1420.00    0.00   20.00   783.5   783.5    0.43397e-15
      1520.00    0.00   20.00   783.5   783.5    0.34569e-15
      1620.00    0.00   20.00   783.5   783.5    0.27899e-15
      1720.00    0.00   20.00   783.5   783.5    0.23039e-15
      1820.00    0.00   20.00   783.5   783.5    0.19452e-15
      1920.00    0.00   20.00   783.5   783.5    0.16766e-15
      2020.00    0.00   20.00   783.5   783.5    0.14722e-15
      2120.00    0.00   20.00   783.5   783.5    0.13139e-15
      2220.00    0.00   20.00   783.5   783.5    0.11892e-15
      2320.00    0.00   20.00   783.5   783.5    0.10890e-15
      2420.00    0.00   20.00   783.5   783.5    0.10070e-15
      2520.00    0.00   20.00   783.5   783.5    0.93871e-16
      2620.00    0.00   20.00   783.5   783.5    0.88074e-16
      2720.00    0.00   20.00   783.5   783.5    0.83076e-16
      2820.00    0.00   20.00   783.5   783.5    0.78701e-16
      2920.00    0.00   20.00   783.5   783.5    0.74821e-16
       120.00   30.00   20.00   735.9   327.7    0.19683e-07
       220.00   30.00   20.00   735.9   698.0    0.69137e-10
       320.00   30.00   20.00   735.9   729.7    0.33957e-11
       420.00   30.00   20.00   735.9   733.4    0.28660e-12
       520.00   30.00   20.00   735.9   733.2    0.33325e-13
       620.00   30.00   20.00   735.9   732.3    0.66714e-14
       720.00   30.00   20.00   735.9   734.4    0.26570e-14
       820.00   30.00   20.00   735.9   735.8    0.15234e-14
       920.00   30.00   20.00   735.9   735.9    0.10066e-14
      1020.00   30.00   20.00   735.9   735.9    0.72256e-15
      1120.00   30.00   20.00   735.9   735.9    0.58516e-15
      1220.00   30.00   20.00   735.9   735.9    0.53097e-15
      1320.00   30.00   20.00   735.9   735.9    0.48874e-15
      1420.00   30.00   20.00   735.9   735.9    0.40333e-15
      1520.00   30.00   20.00   735.9   735.9    0.33452e-15
      1620.00   30.00   20.00   735.9   735.9    0.28206e-15
      1720.00   30.00   20.00   735.9   735.9    0.24353e-15
      1820.00   30.00   20.00   735.9   735.9    0.21462e-15
      1920.00   30.00   20.00   735.9   735.9    0.19242e-15
      2020.00   30.00   20.00   735.9   735.9    0.17495e-15
      2120.00   30.00   20.00   735.9   735.9    0.16086e-15
      2220.00   30.00   20.00   735.9   735.9    0.14923e-15
      2320.00   30.00   20.00   735.9   735.9    0.13942e-15
      2420.00   30.00   20.00   735.9   735.9    0.13097e-15
      2520.00   30.00   20.00   735.9   735.9    0.12358e-15
      2620.00   30.00   20.00   735.9   735.9    0.11701e-15
      2720.00   30.00   20.00   735.9   735.9    0.11110e-15
      2820.00   30.00   20.00   735.9   735.9    0.10573e-15
      2920.00   30.00   20.00   735.9   735.9    0.10081e-15
       120.00   60.00   20.00   702.1   322.6    0.19567e-07
       220.00   60.00   20.00   702.1   687.1    0.66485e-10
       320.00   60.00   20.00   702.1   702.5    0.28908e-11
       420.00   60.00   20.00   702.1   701.7    0.21939e-12
       520.00   60.00   20.00   702.1   697.5    0.23610e-13
       620.00   60.00   20.00   702.1   692.8    0.50368e-14
       720.00   60.00   20.00   702.1   697.9    0.22719e-14
       820.00   60.00   20.00   702.1   702.0    0.13654e-14
       920.00   60.00   20.00   702.1   702.0    0.91593e-15
      1020.00   60.00   20.00   702.1   702.0    0.66750e-15
      1120.00   60.00   20.00   702.1   702.1    0.55239e-15
      1220.00   60.00   20.00   702.1   702.1    0.51583e-15
      1320.00   60.00   20.00   702.1   702.1    0.49129e-15
      1420.00   60.00   20.00   702.1   702.1    0.42071e-15
      1520.00   60.00   20.00   702.1   702.1    0.36208e-15
      1620.00   60.00   20.00   702.1   702.1    0.31608e-15
      1720.00   60.00   20.00   702.1   702.1    0.28145e-15
      1820.00   60.00   20.00   702.1   702.1    0.25460e-15
      1920.00   60.00   20.00   702.1   702.1    0.23316e-15
      2020.00   60.00   20.00   702.1   702.1    0.21557e-15
      2120.00   60.00   20.00   702.1   702.1    0.20075e-15
      2220.00   60.00   20.00   702.1   702.1    0.18800e-15
      2320.00   60.00   20.00   702.1   702.1    0.17681e-15
      2420.00   60.00   20.00   702.1   702.1    0.16684e-15
      2520.00   60.00   20.00   702.1   702.1    0.15785e-15
      2620.00   60.00   20.00   702.1   702.1    0.14967e-15
      2720.00   60.00   20.00   702.1   702.1    0.14216e-15
      2820.00   60.00   20.00   702.1   702.1    0.13523e-15
      2920.00   60.00   20.00   702.1   702.1    0.12879e-15
       120.00   90.00   20.00   686.4   320.2    0.19510e-07
       220.00   90.00   20.00   686.4   669.1    0.62147e-10
       320.00   90.00   20.00   686.4   689.4    0.26635e-11
       420.00   90.00   20.00   686.4   688.7    0.19530e-12
       520.00   90.00   20.00   686.4   684.7    0.20838e-13
       620.00   90.00   20.00   686.4   680.3    0.46501e-14
       720.00   90.00   20.00   686.4   683.5    0.21570e-14
       820.00   90.00   20.00   686.4   686.3    0.13113e-14
       920.00   90.00   20.00   686.4   686.4    0.88850e-15
      1020.00   90.00   20.00   686.4   686.4    0.65523e-15
      1120.00   90.00   20.00   686.4   686.4    0.55058e-15
      1220.00   90.00   20.00   686.4   686.4    0.52343e-15
      1320.00   90.00   20.00   686.4   686.4    0.50813e-15
      1420.00   90.00   20.00   686.4   686.4    0.44332e-15
      1520.00   90.00   20.00   686.4   686.4    0.38807e-15
      1620.00   90.00   20.00   686.4   686.4    0.34372e-15
      1720.00   90.00   20.00   686.4   686.4    0.30970e-15
      1820.00   90.00   20.00   686.4   686.4    0.28275e-15
      1920.00   90.00   20.00   686.4   686.4    0.26075e-15
      2020.00   90.00   20.00   686.4   686.4    0.24229e-15
      2120.00   90.00   20.00   686.4   686.4    0.22642e-15
      2220.00   90.00   20.00   686.4   686.4    0.21250e-15
      2320.00   90.00   20.00   686.4   686.4    0.20011e-15
      2420.00   90.00   20.00   686.4   686.4    0.18894e-15
      2520.00   90.00   20.00   686.4   686.4    0.17876e-15
      2620.00   90.00   20.00   686.4   686.4    0.16943e-15
      2720.00   90.00   20.00   686.4   686.4    0.16081e-15
      2820.00   90.00   20.00   686.4   686.4    0.15283e-15
      2920.00   90.00   20.00   686.4   686.4    0.14540e-15
       120.00  120.00   20.00   684.1   319.8    0.19501e-07
       220.00  120.00   20.00   684.1   668.4    0.62001e-10
       320.00  120.00   20.00   684.1   686.4    0.26134e-11
       420.00  120.00   20.00   684.1   685.3    0.18933e-12
       520.00  120.00   20.00   684.1   680.9    0.20076e-13
       620.00  120.00   20.00   684.1   676.2    0.45354e-14
       720.00  120.00   20.00   684.1   680.4    0.21355e-14
       820.00  120.00   20.00   684.1   684.0    0.13042e-14
       920.00  120.00   20.00   684.1   684.0    0.88531e-15
      1020.00  120.00   20.00   684.1   684.0    0.65424e-15
      1120.00  120.00   20.00   684.1   684.1    0.55117e-15
      1220.00  120.00   20.00   684.1   684.1    0.52553e-15
      1320.00  120.00   20.00   684.1   684.1    0.51169e-15
      1420.00  120.00   20.00   684.1   684.1    0.44768e-15
      1520.00  120.00   20.00   684.1   684.1    0.39286e-15
      1620.00  120.00   20.00   684.1   684.1    0.34867e-15
      1720.00  120.00   20.00   684.1   684.1    0.31467e-15
      1820.00  120.00   20.00   684.1   684.1    0.28764e-15
      1920.00  120.00   20.00   684.1   684.1    0.26549e-15
      2020.00  120.00   20.00   684.1   684.1    0.24684e-15
      2120.00  120.00   20.00   684.1   684.1    0.23077e-15
      2220.00  120.00   20.00   684.1   684.1    0.21664e-15
      2320.00  120.00   20.00   684.1   684.1    0.20403e-15
      2420.00  120.00   20.00   684.1   684.1    0.19264e-15
      2520.00  120.00   20.00   684.1   684.1    0.18225e-15
      2620.00  120.00   20.00   684.1   684.1    0.17272e-15
      2720.00  120.00   20.00   684.1   684.1    0.16391e-15
      2820.00  120.00   20.00   684.1   684.1    0.15574e-15
      2920.00  120.00   20.00   684.1   684.1    0.14815e-15
       120.00  150.00   20.00   688.2   320.4    0.19517e-07
       220.00  150.00   20.00   688.2   670.1    0.62390e-10
       320.00  150.00   20.00   688.2   689.8    0.26696e-11
       420.00  150.00   20.00   688.2   688.2    0.19427e-12
       520.00  150.00   20.00   688.2   683.2    0.20525e-13
       620.00  150.00   20.00   688.2   677.9    0.45840e-14
       720.00  150.00   20.00   688.2   683.6    0.21582e-14
       820.00  150.00   20.00   688.2   688.1    0.13168e-14
       920.00  150.00   20.00   688.2   688.2    0.89111e-15
      1020.00  150.00   20.00   688.2   688.2    0.65614e-15
      1120.00  150.00   20.00   688.2   688.2    0.55028e-15
      1220.00  150.00   20.00   688.2   688.2    0.52201e-15
      1320.00  150.00   20.00   688.2   688.2    0.50560e-15
      1420.00  150.00   20.00   688.2   688.2    0.44017e-15
      1520.00  150.00   20.00   688.2   688.2    0.38458e-15
      1620.00  150.00   20.00   688.2   688.2    0.34010e-15
      1720.00  150.00   20.00   688.2   688.2    0.30605e-15
      1820.00  150.00   20.00   688.2   688.2    0.27915e-15
      1920.00  150.00   20.00   688.2   688.2    0.25725e-15
      2020.00  150.00   20.00   688.2   688.2    0.23891e-15
      2120.00  150.00   20.00   688.2   688.2    0.22319e-15
      2220.00  150.00   20.00   688.2   688.2    0.20944e-15
      2320.00  150.00   20.00   688.2   688.2    0.19721e-15
      2420.00  150.00   20.00   688.2   688.2    0.18619e-15
      2520.00  150.00   20.00   688.2   688.2    0.17617e-15
      2620.00  150.00   20.00   688.2   688.2    0.16698e-15
      2720.00  150.00   20.00   688.2   688.2    0.15850e-15
      2820.00  150.00   20.00   688.2   688.2    0.15065e-15
      2920.00  150.00   20.00   688.2   688.2    0.14335e-15
       120.00  180.00   20.00   712.7   324.2    0.19605e-07
       220.00  180.00   20.00   712.7   686.3    0.66299e-10
       320.00  180.00   20.00   712.7   711.7    0.30557e-11
       420.00  180.00   20.00   712.7   711.4    0.23855e-12
       520.00  180.00   20.00   712.7   707.5    0.26029e-13
       620.00  180.00   20.00   712.7   703.2    0.54007e-14
       720.00  180.00   20.00   712.7   708.5    0.23691e-14
       820.00  180.00   20.00   712.7   712.6    0.14092e-14
       920.00  180.00   20.00   712.7   712.6    0.94010e-15
      1020.00  180.00   20.00   712.7   712.6    0.68091e-15
      1120.00  180.00   20.00   712.7   712.7    0.55878e-15
      1220.00  180.00   20.00   712.7   712.7    0.51633e-15
      1320.00  180.00   20.00   712.7   712.7    0.48593e-15
      1420.00  180.00   20.00   712.7   712.7    0.41102e-15
      1520.00  180.00   20.00   712.7   712.7    0.34960e-15
      1620.00  180.00   20.00   712.7   712.7    0.30197e-15
      1720.00  180.00   20.00   712.7   712.7    0.26646e-15
      1820.00  180.00   20.00   712.7   712.7    0.23927e-15
      1920.00  180.00   20.00   712.7   712.7    0.21786e-15
      2020.00  180.00   20.00   712.7   712.7    0.20055e-15
      2120.00  180.00   20.00   712.7   712.7    0.18617e-15
      2220.00  180.00   20.00   712.7   712.7    0.17395e-15
      2320.00  180.00   20.00   712.7   712.7    0.16336e-15
      2420.00  180.00   20.00   712.7   712.7    0.15402e-15
      2520.00  180.00   20.00   712.7   712.7    0.14566e-15
      2620.00  180.00   20.00   712.7   712.7    0.13810e-15
      2720.00  180.00   20.00   712.7   712.7    0.13119e-15
      2820.00  180.00   20.00   712.7   712.7    0.12484e-15
      2920.00  180.00   20.00   712.7   712.7    0.11897e-15
       120.00    0.00   30.00   787.4   334.8    0.18986e-07
       220.00    0.00   30.00   787.4   731.9    0.77273e-10
       320.00    0.00   30.00   787.4   774.6    0.43179e-11
       420.00    0.00   30.00   787.4   783.8    0.41986e-12
       520.00    0.00   30.00   787.4   788.6    0.54990e-13
       620.00    0.00   30.00   787.4   792.1    0.10690e-13
       720.00    0.00   30.00   787.4   789.4    0.35423e-14
       820.00    0.00   30.00   787.4   787.2    0.18599e-14
       920.00    0.00   30.00   787.4   787.3    0.12076e-14
      1020.00    0.00   30.00   787.4   787.3    0.86162e-15
      1120.00    0.00   30.00   787.4   787.3    0.69097e-15
      1220.00    0.00   30.00   787.4   787.3    0.61562e-15
      1320.00    0.00   30.00   787.4   787.4    0.55120e-15
      1420.00    0.00   30.00   787.4   787.4    0.43872e-15
      1520.00    0.00   30.00   787.4   787.4    0.34865e-15
      1620.00    0.00   30.00   787.4   787.4    0.28058e-15
      1720.00    0.00   30.00   787.4   787.4    0.23097e-15
      1820.00    0.00   30.00   787.4   787.4    0.19437e-15
      1920.00    0.00   30.00   787.4   787.4    0.16697e-15
      2020.00    0.00   30.00   787.4   787.4    0.14616e-15
      2120.00    0.00   30.00   787.4   787.4    0.13008e-15
      2220.00    0.00   30.00   787.4   787.4    0.11743e-15
      2320.00    0.00   30.00   787.4   787.4    0.10731e-15
      2420.00    0.00   30.00   787.4   787.4    0.99053e-16
      2520.00    0.00   30.00   787.4   787.4    0.92196e-16
      2620.00    0.00   30.00   787.4   787.4    0.86401e-16
      2720.00    0.00   30.00   787.4   787.4    0.81422e-16
      2820.00    0.00   30.00   787.4   787.4    0.77079e-16
      2920.00    0.00   30.00   787.4   787.4    0.73240e-16
       120.00   30.00   30.00   742.7   328.7    0.18855e-07
       220.00   30.00   30.00   742.7   704.4    0.70553e-10
       320.00   30.00   30.00   742.7   735.9    0.35164e-11
       420.00   30.00   30.00   742.7   739.9    0.30176e-12
       520.00   30.00   30.00   742.7   739.8    0.35449e-13
       620.00   30.00   30.00   742.7   739.0    0.70198e-14
       720.00   30.00   30.00   742.7   741.1    0.27443e-14
       820.00   30.00   30.00   742.7   742.6    0.15611e-14
       920.00   30.00   30.00   742.7   742.6    0.10290e-14
      1020.00   30.00   30.00   742.7   742.6    0.73743e-15
      1120.00   30.00   30.00   742.7   742.6    0.59563e-15
      1220.00   30.00   30.00   742.7   742.7    0.53831e-15
      1320.00   30.00   30.00   742.7   742.7    0.49287e-15
      1420.00   30.00   30.00   742.7   742.7    0.40419e-15
      1520.00   30.00   30.00   742.7   742.7    0.33294e-15
      1620.00   30.00   30.00   742.7   742.7    0.27879e-15
      1720.00   30.00   30.00   742.7   742.7    0.23913e-15
      1820.00   30.00   30.00   742.7   742.7    0.20949e-15
      1920.00   30.00   30.00   742.7   742.7    0.18686e-15
      2020.00   30.00   30.00   742.7   742.7    0.16917e-15
      2120.00   30.00   30.00   742.7   742.7    0.15501e-15
      2220.00   30.00   30.00   742.7   742.7    0.14342e-15
      2320.00   30.00   30.00   742.7   742.7    0.13371e-15
      2420.00   30.00   30.00   742.7   742.7    0.12542e-15
      2520.00   30.00   30.00   742.7   742.7    0.11821e-15
      2620.00   30.00   30.00   742.7   742.7    0.11185e-15
      2720.00   30.00   30.00   742.7   742.7    0.10615e-15
      2820.00   30.00   30.00   742.7   742.7    0.10100e-15
      2920.00   30.00   30.00   742.7   742.7    0.96292e-16
       120.00   60.00   30.00   710.9   324.0    0.18753e-07
       220.00   60.00   30.00   710.9   693.9    0.67985e-10
       320.00   60.00   30.00   710.9   710.3    0.30302e-11
       420.00   60.00   30.00   710.9   710.1    0.23587e-12
       520.00   60.00   30.00   710.9   706.2    0.25723e-13
       620.00   60.00   30.00   710.9   702.0    0.53587e-14
       720.00   60.00   30.00   710.9   707.0    0.23543e-14
       820.00   60.00   30.00   710.9   710.8    0.14015e-14
       920.00   60.00   30.00   710.9   710.8    0.93575e-15
      1020.00   60.00   30.00   710.9   710.9    0.67839e-15
      1120.00   60.00   30.00   710.9   710.9    0.55744e-15
      1220.00   60.00   30.00   710.9   710.9    0.51595e-15
      1320.00   60.00   30.00   710.9   710.9    0.48652e-15
      1420.00   60.00   30.00   710.9   710.9    0.41236e-15
      1520.00   60.00   30.00   710.9   710.9    0.35143e-15
      1620.00   60.00   30.00   710.9   710.9    0.30410e-15
      1720.00   60.00   30.00   710.9   710.9    0.26877e-15
      1820.00   60.00   30.00   710.9   710.9    0.24165e-15
      1920.00   60.00   30.00   710.9   710.9    0.22026e-15
      2020.00   60.00   30.00   710.9   710.9    0.20291e-15
      2120.00   60.00   30.00   710.9   710.9    0.18848e-15
      2220.00   60.00   30.00   710.9   710.9    0.17618e-15
      2320.00   60.00   30.00   710.9   710.9    0.16550e-15
      2420.00   60.00   30.00   710.9   710.9    0.15606e-15
      2520.00   60.00   30.00   710.9   710.9    0.14761e-15
      2620.00   60.00   30.00   710.9   710.9    0.13995e-15
      2720.00   60.00   30.00   710.9   710.9    0.13295e-15
      2820.00   60.00   30.00   710.9   710.9    0.12651e-15
      2920.00   60.00   30.00   710.9   710.9    0.12055e-15
