       620.00    0.00   10.00   724.1   720.6    0.88244e-14
       720.00    0.00   10.00   724.1   722.3    0.36578e-14
       820.00    0.00   10.00   724.1   724.0    0.20903e-14
       920.00    0.00   10.00   724.1   724.0    0.13293e-14
      1020.00    0.00   10.00   724.1   724.0    0.89477e-15
      1120.00    0.00   10.00   724.1   724.0    0.66530e-15
      1220.00    0.00   10.00   724.1   724.0    0.54251e-15
      1320.00    0.00   10.00   724.1   724.0    0.46759e-15
      1420.00    0.00   10.00   724.1   724.1    0.40978e-15
      1520.00    0.00   10.00   724.1   724.1    0.34430e-15
      1620.00    0.00   10.00   724.1   724.1    0.29384e-15
      1720.00    0.00   10.00   724.1   724.1    0.25655e-15
      1820.00    0.00   10.00   724.1   724.1    0.22831e-15
      1920.00    0.00   10.00   724.1   724.1    0.20637e-15
      2020.00    0.00   10.00   724.1   724.1    0.18888e-15
      2120.00    0.00   10.00   724.1   724.1    0.17457e-15
      2220.00    0.00   10.00   724.1   724.1    0.16259e-15
      2320.00    0.00   10.00   724.1   724.1    0.15233e-15
      2420.00    0.00   10.00   724.1   724.1    0.14340e-15
      2520.00    0.00   10.00   724.1   724.1    0.13548e-15
      2620.00    0.00   10.00   724.1   724.1    0.12838e-15
      2720.00    0.00   10.00   724.1   724.1    0.12194e-15
      2820.00    0.00   10.00   724.1   724.1    0.11605e-15
      2920.00    0.00   10.00   724.1   724.1    0.11062e-15
       120.00   30.00   10.00   695.6   321.6    0.19052e-07
       220.00   30.00   10.00   695.6   689.8    0.72938e-10
       320.00   30.00   10.00   695.6   699.8    0.34407e-11
       420.00   30.00   10.00   695.6   698.4    0.28039e-12
       520.00   30.00   10.00   695.6   693.5    0.31707e-13
       620.00   30.00   10.00   695.6   688.2    0.70556e-14
       720.00   30.00   10.00   695.6   692.1    0.32339e-14
       820.00   30.00   10.00   695.6   695.5    0.19179e-14
       920.00   30.00   10.00   695.6   695.6    0.12373e-14
      1020.00   30.00   10.00   695.6   695.6    0.84606e-15
      1120.00   30.00   10.00   695.6   695.6    0.64283e-15
      1220.00   30.00   10.00   695.6   695.6    0.53873e-15
      1320.00   30.00   10.00   695.6   695.6    0.47905e-15
      1420.00   30.00   10.00   695.6   695.6    0.43372e-15
      1520.00   30.00   10.00   695.6   695.6    0.37607e-15
      1620.00   30.00   10.00   695.6   695.6    0.33024e-15
      1720.00   30.00   10.00   695.6   695.6    0.29550e-15
      1820.00   30.00   10.00   695.6   695.6    0.26834e-15
      1920.00   30.00   10.00   695.6   695.6    0.24646e-15
      2020.00   30.00   10.00   695.6   695.6    0.22834e-15
      2120.00   30.00   10.00   695.6   695.6    0.21296e-15
      2220.00   30.00   10.00   695.6   695.6    0.19961e-15
      2320.00   30.00   10.00   695.6   695.6    0.18783e-15
      2420.00   30.00   10.00   695.6   695.6    0.17728e-15
      2520.00   30.00   10.00   695.6   695.6    0.16773e-15
      2620.00   30.00   10.00   695.6   695.6    0.15900e-15
      2720.00   30.00   10.00   695.6   695.6    0.15098e-15
      2820.00   30.00   10.00   695.6   695.6    0.14355e-15
      2920.00   30.00   10.00   695.6   695.6    0.13666e-15
       120.00   60.00   10.00   684.8   319.9    0.19013e-07
       220.00   60.00   10.00   684.8   668.1    0.67270e-10
       320.00   60.00   10.00   684.8   690.0    0.32368e-11
       420.00   60.00   10.00   684.8   689.2    0.25826e-12
       520.00   60.00   10.00   684.8   685.1    0.29187e-13
       620.00   60.00   10.00   684.8   680.4    0.67169e-14
       720.00   60.00   10.00   684.8   682.5    0.31275e-14
       820.00   60.00   10.00   684.8   684.7    0.18677e-14
       920.00   60.00   10.00   684.8   684.8    0.12139e-14
      1020.00   60.00   10.00   684.8   684.8    0.83741e-15
      1120.00   60.00   10.00   684.8   684.8    0.64339e-15
      1220.00   60.00   10.00   684.8   684.8    0.54617e-15
      1320.00   60.00   10.00   684.8   684.8    0.49224e-15
      1420.00   60.00   10.00   684.8   684.8    0.45145e-15
      1520.00   60.00   10.00   684.8   684.8    0.39599e-15
      1620.00   60.00   10.00   684.8   684.8    0.35115e-15
      1720.00   60.00   10.00   684.8   684.8    0.31667e-15
      1820.00   60.00   10.00   684.8   684.8    0.28930e-15
      1920.00   60.00   10.00   684.8   684.8    0.26691e-15
      2020.00   60.00   10.00   684.8   684.8    0.24807e-15
      2120.00   60.00   10.00   684.8   684.8    0.23185e-15
      2220.00   60.00   10.00   684.8   684.8    0.21761e-15
      2320.00   60.00   10.00   684.8   684.8    0.20492e-15
      2420.00   60.00   10.00   684.8   684.8    0.19345e-15
      2520.00   60.00   10.00   684.8   684.8    0.18301e-15
      2620.00   60.00   10.00   684.8   684.8    0.17342e-15
      2720.00   60.00   10.00   684.8   684.8    0.16457e-15
      2820.00   60.00   10.00   684.8   684.8    0.15637e-15
      2920.00   60.00   10.00   684.8   684.8    0.14874e-15
       120.00   90.00   10.00   684.1   319.8    0.19011e-07
       220.00   90.00   10.00   684.1   668.4    0.67324e-10
       320.00   90.00   10.00   684.1   689.1    0.32164e-11
       420.00   90.00   10.00   684.1   687.5    0.25417e-12
       520.00   90.00   10.00   684.1   682.6    0.28478e-13
       620.00   90.00   10.00   684.1   677.3    0.65892e-14
       720.00   90.00   10.00   684.1   680.8    0.31103e-14
       820.00   90.00   10.00   684.1   684.0    0.18648e-14
       920.00   90.00   10.00   684.1   684.1    0.12127e-14
      1020.00   90.00   10.00   684.1   684.1    0.83708e-15
      1120.00   90.00   10.00   684.1   684.1    0.64362e-15
      1220.00   90.00   10.00   684.1   684.1    0.54683e-15
      1320.00   90.00   10.00   684.1   684.1    0.49326e-15
      1420.00   90.00   10.00   684.1   684.1    0.45275e-15
      1520.00   90.00   10.00   684.1   684.1    0.39742e-15
      1620.00   90.00   10.00   684.1   684.1    0.35262e-15
      1720.00   90.00   10.00   684.1   684.1    0.31814e-15
      1820.00   90.00   10.00   684.1   684.1    0.29075e-15
      1920.00   90.00   10.00   684.1   684.1    0.26831e-15
      2020.00   90.00   10.00   684.1   684.1    0.24942e-15
      2120.00   90.00   10.00   684.1   684.1    0.23314e-15
      2220.00   90.00   10.00   684.1   684.1    0.21883e-15
      2320.00   90.00   10.00   684.1   684.1    0.20607e-15
      2420.00   90.00   10.00   684.1   684.1    0.19455e-15
      2520.00   90.00   10.00   684.1   684.1    0.18404e-15
      2620.00   90.00   10.00   684.1   684.1    0.17439e-15
      2720.00   90.00   10.00   684.1   684.1    0.16549e-15
      2820.00   90.00   10.00   684.1   684.1    0.15723e-15
      2920.00   90.00   10.00   684.1   684.1    0.14955e-15
       120.00  120.00   10.00   692.2   321.1    0.19040e-07
       220.00  120.00   10.00   692.2   672.3    0.68340e-10
       320.00  120.00   10.00   692.2   695.2    0.33435e-11
       420.00  120.00   10.00   692.2   693.5    0.26831e-12
       520.00  120.00   10.00   692.2   688.3    0.30130e-13
       620.00  120.00   10.00   692.2   682.8    0.68182e-14
       720.00  120.00   10.00   692.2   687.9    0.31860e-14
       820.00  120.00   10.00   692.2   692.1    0.19010e-14
       920.00  120.00   10.00   692.2   692.1    0.12291e-14
      1020.00  120.00   10.00   692.2   692.2    0.84266e-15
      1120.00  120.00   10.00   692.2   692.2    0.64240e-15
      1220.00  120.00   10.00   692.2   692.2    0.54050e-15
      1320.00  120.00   10.00   692.2   692.2    0.48265e-15
      1420.00  120.00   10.00   692.2   692.2    0.43877e-15
      1520.00  120.00   10.00   692.2   692.2    0.38187e-15
      1620.00  120.00   10.00   692.2   692.2    0.33641e-15
      1720.00  120.00   10.00   692.2   692.2    0.30179e-15
      1820.00  120.00   10.00   692.2   692.2    0.27461e-15
      1920.00  120.00   10.00   692.2   692.2    0.25260e-15
      2020.00  120.00   10.00   692.2   692.2    0.23429e-15
      2120.00  120.00   10.00   692.2   692.2    0.21867e-15
      2220.00  120.00   10.00   692.2   692.2    0.20506e-15
      2320.00  120.00   10.00   692.2   692.2    0.19301e-15
      2420.00  120.00   10.00   692.2   692.2    0.18220e-15
      2520.00  120.00   10.00   692.2   692.2    0.17238e-15
      2620.00  120.00   10.00   692.2   692.2    0.16339e-15
      2720.00  120.00   10.00   692.2   692.2    0.15512e-15
      2820.00  120.00   10.00   692.2   692.2    0.14746e-15
      2920.00  120.00   10.00   692.2   692.2    0.14035e-15
       120.00  150.00   10.00   723.9   325.9    0.19149e-07
       220.00  150.00   10.00   723.9   693.5    0.73921e-10
       320.00  150.00   10.00   723.9   722.3    0.39387e-11
       420.00  150.00   10.00   723.9   722.7    0.34539e-12
       520.00  150.00   10.00   723.9   719.2    0.40690e-13
       620.00  150.00   10.00   723.9   715.2    0.84885e-14
       720.00  150.00   10.00   723.9   720.1    0.36212e-14
       820.00  150.00   10.00   723.9   723.8    0.20892e-14
       920.00  150.00   10.00   723.9   723.8    0.13286e-14
      1020.00  150.00   10.00   723.9   723.9    0.89440e-15
      1120.00  150.00   10.00   723.9   723.9    0.66509e-15
      1220.00  150.00   10.00   723.9   723.9    0.54241e-15
      1320.00  150.00   10.00   723.9   723.9    0.46757e-15
      1420.00  150.00   10.00   723.9   723.9    0.40983e-15
      1520.00  150.00   10.00   723.9   723.9    0.34441e-15
      1620.00  150.00   10.00   723.9   723.9    0.29398e-15
      1720.00  150.00   10.00   723.9   723.9    0.25671e-15
      1820.00  150.00   10.00   723.9   723.9    0.22848e-15
      1920.00  150.00   10.00   723.9   723.9    0.20655e-15
      2020.00  150.00   10.00   723.9   723.9    0.18906e-15
      2120.00  150.00   10.00   723.9   723.9    0.17475e-15
      2220.00  150.00   10.00   723.9   723.9    0.16276e-15
      2320.00  150.00   10.00   723.9   723.9    0.15250e-15
      2420.00  150.00   10.00   723.9   723.9    0.14356e-15
      2520.00  150.00   10.00   723.9   723.9    0.13564e-15
      2620.00  150.00   10.00   723.9   723.9    0.12853e-15
      2720.00  150.00   10.00   723.9   723.9    0.12208e-15
      2820.00  150.00   10.00   723.9   723.9    0.11618e-15
      2920.00  150.00   10.00   723.9   723.9    0.11075e-15
       120.00  180.00   10.00   779.1   333.7    0.19320e-07
       220.00  180.00   10.00   779.1   733.1    0.84438e-10
       320.00  180.00   10.00   779.1   770.9    0.51293e-11
       420.00  180.00   10.00   779.1   775.4    0.52053e-12
       520.00  180.00   10.00   779.1   775.5    0.68508e-13
       620.00  180.00   10.00   779.1   774.8    0.13423e-13
       720.00  180.00   10.00   779.1   777.3    0.48159e-14
       820.00  180.00   10.00   779.1   779.0    0.25703e-14
       920.00  180.00   10.00   779.1   779.0    0.16037e-14
      1020.00  180.00   10.00   779.1   779.0    0.10691e-14
      1120.00  180.00   10.00   779.1   779.1    0.78271e-15
      1220.00  180.00   10.00   779.1   779.1    0.62223e-15
      1320.00  180.00   10.00   779.1   779.1    0.51751e-15
      1420.00  180.00   10.00   779.1   779.1    0.43389e-15
      1520.00  180.00   10.00   779.1   779.1    0.34673e-15
      1620.00  180.00   10.00   779.1   779.1    0.28072e-15
      1720.00  180.00   10.00   779.1   779.1    0.23264e-15
      1820.00  180.00   10.00   779.1   779.1    0.19714e-15
      1920.00  180.00   10.00   779.1   779.1    0.17053e-15
      2020.00  180.00   10.00   779.1   779.1    0.15025e-15
      2120.00  180.00   10.00   779.1   779.1    0.13451e-15
      2220.00  180.00   10.00   779.1   779.1    0.12207e-15
      2320.00  180.00   10.00   779.1   779.1    0.11204e-15
      2420.00  180.00   10.00   779.1   779.1    0.10380e-15
      2520.00  180.00   10.00   779.1   779.1    0.96897e-16
      2620.00  180.00   10.00   779.1   779.1    0.91019e-16
      2720.00  180.00   10.00   779.1   779.1    0.85930e-16
      2820.00  180.00   10.00   779.1   779.1    0.81459e-16
      2920.00  180.00   10.00   779.1   779.1    0.77479e-16
       120.00    0.00   20.00   730.7   326.9    0.18585e-07
       220.00    0.00   20.00   730.7   699.4    0.75360e-10
       320.00    0.00   20.00   730.7   728.8    0.40878e-11
       420.00    0.00   20.00   730.7   731.1    0.37022e-12
       520.00    0.00   20.00   730.7   729.5    0.44912e-13
       620.00    0.00   20.00   730.7   727.3    0.92698e-14
       720.00    0.00   20.00   730.7   729.0    0.37695e-14
       820.00    0.00   20.00   730.7   730.5    0.21378e-14
       920.00    0.00   20.00   730.7   730.6    0.13560e-14
      1020.00    0.00   20.00   730.7   730.6    0.91064e-15
      1120.00    0.00   20.00   730.7   730.6    0.67475e-15
      1220.00    0.00   20.00   730.7   730.6    0.54753e-15
      1320.00    0.00   20.00   730.7   730.6    0.46906e-15
      1420.00    0.00   20.00   730.7   730.6    0.40826e-15
      1520.00    0.00   20.00   730.7   730.6    0.34060e-15
      1620.00    0.00   20.00   730.7   730.6    0.28869e-15
      1720.00    0.00   20.00   730.7   730.6    0.25048e-15
      1820.00    0.00   20.00   730.7   730.6    0.22170e-15
      1920.00    0.00   20.00   730.7   730.6    0.19949e-15
      2020.00    0.00   20.00   730.7   730.7    0.18191e-15
      2120.00    0.00   20.00   730.7   730.7    0.16766e-15
      2220.00    0.00   20.00   730.7   730.7    0.15581e-15
      2320.00    0.00   20.00   730.7   730.7    0.14576e-15
      2420.00    0.00   20.00   730.7   730.7    0.13706e-15
      2520.00    0.00   20.00   730.7   730.7    0.12940e-15
      2620.00    0.00   20.00   730.7   730.7    0.12256e-15
      2720.00    0.00   20.00   730.7   730.7    0.11639e-15
      2820.00    0.00   20.00   730.7   730.7    0.11076e-15
      2920.00    0.00   20.00   730.7   730.7    0.10560e-15
       120.00   30.00   20.00   702.9   322.7    0.18495e-07
       220.00   30.00   20.00   702.9   695.3    0.74269e-10
       320.00   30.00   20.00   702.9   706.3    0.35809e-11
       420.00   30.00   20.00   702.9   705.3    0.29796e-12
       520.00   30.00   20.00   702.9   700.7    0.34027e-13
       620.00   30.00   20.00   702.9   695.7    0.74109e-14
       720.00   30.00   20.00   702.9   699.5    0.33249e-14
       820.00   30.00   20.00   702.9   702.8    0.19567e-14
       920.00   30.00   20.00   702.9   702.9    0.12569e-14
      1020.00   30.00   20.00   702.9   702.9    0.85518e-15
      1120.00   30.00   20.00   702.9   702.9    0.64549e-15
      1220.00   30.00   20.00   702.9   702.9    0.53667e-15
      1320.00   30.00   20.00   702.9   702.9    0.47311e-15
      1420.00   30.00   20.00   702.9   702.9    0.42465e-15
      1520.00   30.00   20.00   702.9   702.9    0.36526e-15
      1620.00   30.00   20.00   702.9   702.9    0.31852e-15
      1720.00   30.00   20.00   702.9   702.9    0.28336e-15
      1820.00   30.00   20.00   702.9   702.9    0.25613e-15
      1920.00   30.00   20.00   702.9   702.9    0.23442e-15
      2020.00   30.00   20.00   702.9   702.9    0.21663e-15
      2120.00   30.00   20.00   702.9   702.9    0.20167e-15
      2220.00   30.00   20.00   702.9   702.9    0.18880e-15
      2320.00   30.00   20.00   702.9   702.9    0.17753e-15
      2420.00   30.00   20.00   702.9   702.9    0.16749e-15
      2520.00   30.00   20.00   702.9   702.9    0.15845e-15
      2620.00   30.00   20.00   702.9   702.9    0.15022e-15
      2720.00   30.00   20.00   702.9   702.9    0.14267e-15
      2820.00   30.00   20.00   702.9   702.9    0.13571e-15
      2920.00   30.00   20.00   702.9   702.9    0.12925e-15
       120.00   60.00   20.00   692.4   321.1    0.18459e-07
       220.00   60.00   20.00   692.4   674.5    0.68807e-10
       320.00   60.00   20.00   692.4   696.8    0.33776e-11
       420.00   60.00   20.00   692.4   696.4    0.27536e-12
       520.00   60.00   20.00   692.4   692.4    0.31382e-13
       620.00   60.00   20.00   692.4   688.1    0.70474e-14
       720.00   60.00   20.00   692.4   690.1    0.32105e-14
       820.00   60.00   20.00   692.4   692.3    0.19018e-14
       920.00   60.00   20.00   692.4   692.3    0.12295e-14
      1020.00   60.00   20.00   692.4   692.3    0.84281e-15
      1120.00   60.00   20.00   692.4   692.3    0.64241e-15
      1220.00   60.00   20.00   692.4   692.4    0.54040e-15
      1320.00   60.00   20.00   692.4   692.4    0.48246e-15
      1420.00   60.00   20.00   692.4   692.4    0.43851e-15
      1520.00   60.00   20.00   692.4   692.4    0.38158e-15
      1620.00   60.00   20.00   692.4   692.4    0.33610e-15
      1720.00   60.00   20.00   692.4   692.4    0.30148e-15
      1820.00   60.00   20.00   692.4   692.4    0.27429e-15
      1920.00   60.00   20.00   692.4   692.4    0.25230e-15
      2020.00   60.00   20.00   692.4   692.4    0.23399e-15
      2120.00   60.00   20.00   692.4   692.4    0.21838e-15
      2220.00   60.00   20.00   692.4   692.4    0.20479e-15
      2320.00   60.00   20.00   692.4   692.4    0.19276e-15
      2420.00   60.00   20.00   692.4   692.4    0.18195e-15
      2520.00   60.00   20.00   692.4   692.4    0.17215e-15
      2620.00   60.00   20.00   692.4   692.4    0.16318e-15
      2720.00   60.00   20.00   692.4   692.4    0.15492e-15
      2820.00   60.00   20.00   692.4   692.4    0.14727e-15
      2920.00   60.00   20.00   692.4   692.4    0.14016e-15
       120.00   90.00   20.00   691.7   321.0    0.18456e-07
       220.00   90.00   20.00   691.7   674.6    0.68857e-10
       320.00   90.00   20.00   691.7   695.9    0.33576e-11
       420.00   90.00   20.00   691.7   694.7    0.27127e-12
       520.00   90.00   20.00   691.7   690.1    0.30655e-13
       620.00   90.00   20.00   691.7   685.0    0.69133e-14
       720.00   90.00   20.00   691.7   688.5    0.31922e-14
       820.00   90.00   20.00   691.7   691.6    0.18986e-14
       920.00   90.00   20.00   691.7   691.6    0.12280e-14
      1020.00   90.00   20.00   691.7   691.7    0.84221e-15
      1120.00   90.00   20.00   691.7   691.7    0.64238e-15
      1220.00   90.00   20.00   691.7   691.7    0.54080e-15
      1320.00   90.00   20.00   691.7   691.7    0.48322e-15
      1420.00   90.00   20.00   691.7   691.7    0.43955e-15
      1520.00   90.00   20.00   691.7   691.7    0.38275e-15
      1620.00   90.00   20.00   691.7   691.7    0.33734e-15
      1720.00   90.00   20.00   691.7   691.7    0.30274e-15
      1820.00   90.00   20.00   691.7   691.7    0.27555e-15
      1920.00   90.00   20.00   691.7   691.7    0.25352e-15
      2020.00   90.00   20.00   691.7   691.7    0.23518e-15
      2120.00   90.00   20.00   691.7   691.7    0.21952e-15
      2220.00   90.00   20.00   691.7   691.7    0.20588e-15
      2320.00   90.00   20.00   691.7   691.7    0.19379e-15
      2420.00   90.00   20.00   691.7   691.7    0.18293e-15
      2520.00   90.00   20.00   691.7   691.7    0.17307e-15
      2620.00   90.00   20.00   691.7   691.7    0.16405e-15
      2720.00   90.00   20.00   691.7   691.7    0.15574e-15
      2820.00   90.00   20.00   691.7   691.7    0.14804e-15
      2920.00   90.00   20.00   691.7   691.7    0.14089e-15
       120.00  120.00   20.00   699.6   322.2    0.18483e-07
       220.00  120.00   20.00   699.6   678.5    0.69863e-10
       320.00  120.00   20.00   699.6   701.8    0.34843e-11
       420.00  120.00   20.00   699.6   700.5    0.28570e-12
       520.00  120.00   20.00   699.6   695.7    0.32387e-13
       620.00  120.00   20.00   699.6   690.5    0.71592e-14
       720.00  120.00   20.00   699.6   695.4    0.32739e-14
       820.00  120.00   20.00   699.6   699.5    0.19384e-14
       920.00  120.00   20.00   699.6   699.5    0.12475e-14
      1020.00  120.00   20.00   699.6   699.5    0.85068e-15
      1120.00  120.00   20.00   699.6   699.5    0.64398e-15
      1220.00  120.00   20.00   699.6   699.6    0.53733e-15
      1320.00  120.00   20.00   699.6   699.6    0.47556e-15
      1420.00  120.00   20.00   699.6   699.6    0.42854e-15
      1520.00  120.00   20.00   699.6   699.6    0.36998e-15
      1620.00  120.00   20.00   699.6   699.6    0.32368e-15
      1720.00  120.00   20.00   699.6   699.6    0.28874e-15
      1820.00  120.00   20.00   699.6   699.6    0.26156e-15
      1920.00  120.00   20.00   699.6   699.6    0.23979e-15
      2020.00  120.00   20.00   699.6   699.6    0.22186e-15
      2120.00  120.00   20.00   699.6   699.6    0.20672e-15
      2220.00  120.00   20.00   699.6   699.6    0.19365e-15
      2320.00  120.00   20.00   699.6   699.6    0.18215e-15
      2420.00  120.00   20.00   699.6   699.6    0.17189e-15
      2520.00  120.00   20.00   699.6   699.6    0.16262e-15
      2620.00  120.00   20.00   699.6   699.6    0.15417e-15
      2720.00  120.00   20.00   699.6   699.6    0.14641e-15
      2820.00  120.00   20.00   699.6   699.6    0.13924e-15
      2920.00  120.00   20.00   699.6   699.6    0.13259e-15
       120.00  150.00   20.00   730.5   326.9    0.18585e-07
       220.00  150.00   20.00   730.5   699.3    0.75339e-10
       320.00  150.00   20.00   730.5   728.3    0.40766e-11
       420.00  150.00   20.00   730.5   729.0    0.36384e-12
       520.00  150.00   20.00   730.5   725.7    0.43323e-13
       620.00  150.00   20.00   730.5   722.0    0.89169e-14
       720.00  150.00   20.00   730.5   726.8    0.37314e-14
       820.00  150.00   20.00   730.5   730.4    0.21367e-14
       920.00  150.00   20.00   730.5   730.4    0.13553e-14
      1020.00  150.00   20.00   730.5   730.4    0.91025e-15
      1120.00  150.00   20.00   730.5   730.5    0.67451e-15
      1220.00  150.00   20.00   730.5   730.5    0.54740e-15
      1320.00  150.00   20.00   730.5   730.5    0.46901e-15
      1420.00  150.00   20.00   730.5   730.5    0.40828e-15
      1520.00  150.00   20.00   730.5   730.5    0.34067e-15
      1620.00  150.00   20.00   730.5   730.5    0.28880e-15
      1720.00  150.00   20.00   730.5   730.5    0.25061e-15
      1820.00  150.00   20.00   730.5   730.5    0.22184e-15
      1920.00  150.00   20.00   730.5   730.5    0.19964e-15
      2020.00  150.00   20.00   730.5   730.5    0.18207e-15
      2120.00  150.00   20.00   730.5   730.5    0.16781e-15
      2220.00  150.00   20.00   730.5   730.5    0.15597e-15
      2320.00  150.00   20.00   730.5   730.5    0.14591e-15
      2420.00  150.00   20.00   730.5   730.5    0.13720e-15
      2520.00  150.00   20.00   730.5   730.5    0.12954e-15
      2620.00  150.00   20.00   730.5   730.5    0.12269e-15
      2720.00  150.00   20.00   730.5   730.5    0.11652e-15
      2820.00  150.00   20.00   730.5   730.5    0.11089e-15
      2920.00  150.00   20.00   730.5   730.5    0.10571e-15
       120.00  180.00   20.00   784.3   334.4    0.18744e-07
       220.00  180.00   20.00   784.3   738.0    0.85623e-10
       320.00  180.00   20.00   784.3   775.7    0.52555e-11
       420.00  180.00   20.00   784.3   780.4    0.53948e-12
       520.00  180.00   20.00   784.3   780.6    0.71622e-13
       620.00  180.00   20.00   784.3   779.9    0.13987e-13
       720.00  180.00   20.00   784.3   782.5    0.49564e-14
       820.00  180.00   20.00   784.3   784.2    0.26260e-14
       920.00  180.00   20.00   784.3   784.3    0.16353e-14
      1020.00  180.00   20.00   784.3   784.3    0.10900e-14
      1120.00  180.00   20.00   784.3   784.3    0.79787e-15
      1220.00  180.00   20.00   784.3   784.3    0.63373e-15
      1320.00  180.00   20.00   784.3   784.3    0.52617e-15
      1420.00  180.00   20.00   784.3   784.3    0.44001e-15
      1520.00  180.00   20.00   784.3   784.3    0.35043e-15
      1620.00  180.00   20.00   784.3   784.3    0.28257e-15
      1720.00  180.00   20.00   784.3   784.3    0.23314e-15
      1820.00  180.00   20.00   784.3   784.3    0.19666e-15
      1920.00  180.00   20.00   784.3   784.3    0.16935e-15
      2020.00  180.00   20.00   784.3   784.3    0.14858e-15
      2120.00  180.00   20.00   784.3   784.3    0.13251e-15
      2220.00  180.00   20.00   784.3   784.3    0.11985e-15
      2320.00  180.00   20.00   784.3   784.3    0.10969e-15
      2420.00  180.00   20.00   784.3   784.3    0.10138e-15
      2520.00  180.00   20.00   784.3   784.3    0.94466e-16
      2620.00  180.00   20.00   784.3   784.3    0.88602e-16
      2720.00  180.00   20.00   784.3   784.3    0.83549e-16
      2820.00  180.00   20.00   784.3   784.3    0.79131e-16
      2920.00  180.00   20.00   784.3   784.3    0.75216e-16
       120.00    0.00   30.00   738.5   328.1    0.17745e-07
       220.00    0.00   30.00   738.5   706.4    0.77019e-10
       320.00    0.00   30.00   738.5   735.9    0.42548e-11
       420.00    0.00   30.00   738.5   738.5    0.39313e-12
       520.00    0.00   30.00   738.5   737.2    0.48303e-13
       620.00    0.00   30.00   738.5   735.2    0.98402e-14
       720.00    0.00   30.00   738.5   736.9    0.39115e-14
       820.00    0.00   30.00   738.5   738.3    0.21977e-14
       920.00    0.00   30.00   738.5   738.4    0.13900e-14
      1020.00    0.00   30.00   738.5   738.4    0.93140e-15
      1120.00    0.00   30.00   738.5   738.4    0.68774e-15
      1220.00    0.00   30.00   738.5   738.4    0.55525e-15
      1320.00    0.00   30.00   738.5   738.4    0.47255e-15
      1420.00    0.00   30.00   738.5   738.4    0.40818e-15
      1520.00    0.00   30.00   738.5   738.4    0.33777e-15
      1620.00    0.00   30.00   738.5   738.4    0.28399e-15
      1720.00    0.00   30.00   738.5   738.5    0.24454e-15
      1820.00    0.00   30.00   738.5   738.5    0.21500e-15
      1920.00    0.00   30.00   738.5   738.5    0.19236e-15
      2020.00    0.00   30.00   738.5   738.5    0.17459e-15
      2120.00    0.00   30.00   738.5   738.5    0.16030e-15
      2220.00    0.00   30.00   738.5   738.5    0.14855e-15
      2320.00    0.00   30.00   738.5   738.5    0.13866e-15
      2420.00    0.00   30.00   738.5   738.5    0.13018e-15
      2520.00    0.00   30.00   738.5   738.5    0.12277e-15
      2620.00    0.00   30.00   738.5   738.5    0.11620e-15
      2720.00    0.00   30.00   738.5   738.5    0.11031e-15
      2820.00    0.00   30.00   738.5   738.5    0.10496e-15
      2920.00    0.00   30.00   738.5   738.5    0.10007e-15
       120.00   30.00   30.00   712.4   324.2    0.17666e-07
       220.00   30.00   30.00   712.4   702.1    0.75892e-10
       320.00   30.00   30.00   712.4   714.6    0.37635e-11
       420.00   30.00   30.00   712.4   714.2    0.32166e-12
       520.00   30.00   30.00   712.4   710.1    0.37278e-13
       620.00   30.00   30.00   712.4   705.5    0.79246e-14
       720.00   30.00   30.00   712.4   709.1    0.34560e-14
       820.00   30.00   30.00   712.4   712.3    0.20129e-14
       920.00   30.00   30.00   712.4   712.3    0.12867e-14
      1020.00   30.00   30.00   712.4   712.4    0.87065e-15
      1120.00   30.00   30.00   712.4   712.4    0.65227e-15
      1220.00   30.00   30.00   712.4   712.4    0.53724e-15
      1320.00   30.00   30.00   712.4   712.4    0.46859e-15
      1420.00   30.00   30.00   712.4   712.4    0.41599e-15
      1520.00   30.00   30.00   712.4   712.4    0.35406e-15
      1620.00   30.00   30.00   712.4   712.4    0.30583e-15
      1720.00   30.00   30.00   712.4   712.4    0.26988e-15
      1820.00   30.00   30.00   712.4   712.4    0.24234e-15
      1920.00   30.00   30.00   712.4   712.4    0.22066e-15
      2020.00   30.00   30.00   712.4   712.4    0.20311e-15
      2120.00   30.00   30.00   712.4   712.4    0.18854e-15
      2220.00   30.00   30.00   712.4   712.4    0.17616e-15
      2320.00   30.00   30.00   712.4   712.4    0.16542e-15
      2420.00   30.00   30.00   712.4   712.4    0.15594e-15
      2520.00   30.00   30.00   712.4   712.4    0.14747e-15
      2620.00   30.00   30.00   712.4   712.4    0.13980e-15
      2720.00   30.00   30.00   712.4   712.4    0.13280e-15
      2820.00   30.00   30.00   712.4   712.4    0.12636e-15
      2920.00   30.00   30.00   712.4   712.4    0.12040e-15
       120.00   60.00   30.00   702.5   322.7    0.17634e-07
       220.00   60.00   30.00   702.5   682.8    0.70818e-10
       320.00   60.00   30.00   702.5   705.7    0.35673e-11
       420.00   60.00   30.00   702.5   705.8    0.29920e-12
       520.00   60.00   30.00   702.5   702.3    0.34559e-13
       620.00   60.00   30.00   702.5   698.3    0.75406e-14
       720.00   60.00   30.00   702.5   700.3    0.33353e-14
       820.00   60.00   30.00   702.5   702.4    0.19543e-14
       920.00   60.00   30.00   702.5   702.4    0.12557e-14
      1020.00   60.00   30.00   702.5   702.4    0.85457e-15
      1120.00   60.00   30.00   702.5   702.5    0.64526e-15
      1220.00   60.00   30.00   702.5   702.5    0.53673e-15
