      1120.00   60.00    0.00  1217.4  1217.3    0.37116e-14
      1220.00   60.00    0.00  1217.4  1217.4    0.26700e-14
      1320.00   60.00    0.00  1217.4  1217.4    0.20946e-14
      1420.00   60.00    0.00  1217.4  1217.4    0.16648e-14
      1520.00   60.00    0.00  1217.4  1217.4    0.13629e-14
      1620.00   60.00    0.00  1217.4  1217.4    0.11335e-14
      1720.00   60.00    0.00  1217.4  1217.4    0.94694e-15
      1820.00   60.00    0.00  1217.4  1217.4    0.79380e-15
      1920.00   60.00    0.00  1217.4  1217.4    0.66748e-15
      2020.00   60.00    0.00  1217.4  1217.4    0.56296e-15
      2120.00   60.00    0.00  1217.4  1217.4    0.47624e-15
      2220.00   60.00    0.00  1217.4  1217.4    0.40412e-15
      2320.00   60.00    0.00  1217.4  1217.4    0.34401e-15
      2420.00   60.00    0.00  1217.4  1217.4    0.29378e-15
      2520.00   60.00    0.00  1217.4  1217.4    0.25170e-15
      2620.00   60.00    0.00  1217.4  1217.4    0.21636e-15
      2720.00   60.00    0.00  1217.4  1217.4    0.18661e-15
      2820.00   60.00    0.00  1217.4  1217.4    0.16149e-15
      2920.00   60.00    0.00  1217.4  1217.4    0.14022e-15
       120.00   90.00    0.00  1143.2   369.6    0.24014e-07
       220.00   90.00    0.00  1143.2  1029.6    0.18452e-09
       320.00   90.00    0.00  1143.2  1110.0    0.19232e-10
       420.00   90.00    0.00  1143.2  1122.5    0.32719e-11
       520.00   90.00    0.00  1143.2  1123.4    0.69151e-12
       620.00   90.00    0.00  1143.2  1122.5    0.16713e-12
       720.00   90.00    0.00  1143.2  1135.1    0.50417e-13
       820.00   90.00    0.00  1143.2  1142.9    0.18002e-13
       920.00   90.00    0.00  1143.2  1143.0    0.78602e-14
      1020.00   90.00    0.00  1143.2  1143.1    0.43700e-14
      1120.00   90.00    0.00  1143.2  1143.1    0.28921e-14
      1220.00   90.00    0.00  1143.2  1143.1    0.21295e-14
      1320.00   90.00    0.00  1143.2  1143.2    0.16779e-14
      1420.00   90.00    0.00  1143.2  1143.2    0.13258e-14
      1520.00   90.00    0.00  1143.2  1143.2    0.10737e-14
      1620.00   90.00    0.00  1143.2  1143.2    0.88170e-15
      1720.00   90.00    0.00  1143.2  1143.2    0.72675e-15
      1820.00   90.00    0.00  1143.2  1143.2    0.60109e-15
      1920.00   90.00    0.00  1143.2  1143.2    0.49887e-15
      2020.00   90.00    0.00  1143.2  1143.2    0.41549e-15
      2120.00   90.00    0.00  1143.2  1143.2    0.34730e-15
      2220.00   90.00    0.00  1143.2  1143.2    0.29140e-15
      2320.00   90.00    0.00  1143.2  1143.2    0.24545e-15
      2420.00   90.00    0.00  1143.2  1143.2    0.20757e-15
      2520.00   90.00    0.00  1143.2  1143.2    0.17625e-15
      2620.00   90.00    0.00  1143.2  1143.2    0.15028e-15
      2720.00   90.00    0.00  1143.2  1143.2    0.12869e-15
      2820.00   90.00    0.00  1143.2  1143.2    0.11067e-15
      2920.00   90.00    0.00  1143.2  1143.2    0.95596e-16
       120.00  120.00    0.00  1094.6   366.0    0.23933e-07
       220.00  120.00    0.00  1094.6  1011.4    0.17986e-09
       320.00  120.00    0.00  1094.6  1073.4    0.17560e-10
       420.00  120.00    0.00  1094.6  1081.3    0.28304e-11
       520.00  120.00    0.00  1094.6  1078.7    0.56245e-12
       620.00  120.00    0.00  1094.6  1074.5    0.12772e-12
       720.00  120.00    0.00  1094.6  1086.3    0.37616e-13
       820.00  120.00    0.00  1094.6  1094.3    0.13644e-13
       920.00  120.00    0.00  1094.6  1094.4    0.62300e-14
      1020.00  120.00    0.00  1094.6  1094.5    0.36261e-14
      1120.00  120.00    0.00  1094.6  1094.5    0.24625e-14
      1220.00  120.00    0.00  1094.6  1094.5    0.18272e-14
      1320.00  120.00    0.00  1094.6  1094.5    0.14361e-14
      1420.00  120.00    0.00  1094.6  1094.5    0.11266e-14
      1520.00  120.00    0.00  1094.6  1094.6    0.90407e-15
      1620.00  120.00    0.00  1094.6  1094.6    0.73522e-15
      1720.00  120.00    0.00  1094.6  1094.6    0.60018e-15
      1820.00  120.00    0.00  1094.6  1094.6    0.49180e-15
      1920.00  120.00    0.00  1094.6  1094.6    0.40458e-15
      2020.00  120.00    0.00  1094.6  1094.6    0.33419e-15
      2120.00  120.00    0.00  1094.6  1094.6    0.27724e-15
      2220.00  120.00    0.00  1094.6  1094.6    0.23103e-15
      2320.00  120.00    0.00  1094.6  1094.6    0.19341e-15
      2420.00  120.00    0.00  1094.6  1094.6    0.16270e-15
      2520.00  120.00    0.00  1094.6  1094.6    0.13755e-15
      2620.00  120.00    0.00  1094.6  1094.6    0.11688e-15
      2720.00  120.00    0.00  1094.6  1094.6    0.99835e-16
      2820.00  120.00    0.00  1094.6  1094.6    0.85734e-16
      2920.00  120.00    0.00  1094.6  1094.6    0.74026e-16
       120.00  150.00    0.00  1075.5   364.5    0.23899e-07
       220.00  150.00    0.00  1075.5   998.1    0.17640e-09
       320.00  150.00    0.00  1075.5  1055.4    0.16752e-10
       420.00  150.00    0.00  1075.5  1063.5    0.26483e-11
       520.00  150.00    0.00  1075.5  1061.5    0.51698e-12
       620.00  150.00    0.00  1075.5  1057.9    0.11578e-12
       720.00  150.00    0.00  1075.5  1068.2    0.33612e-13
       820.00  150.00    0.00  1075.5  1075.2    0.12231e-13
       920.00  150.00    0.00  1075.5  1075.3    0.57003e-14
      1020.00  150.00    0.00  1075.5  1075.4    0.33760e-14
      1120.00  150.00    0.00  1075.5  1075.4    0.23115e-14
      1220.00  150.00    0.00  1075.5  1075.4    0.17175e-14
      1320.00  150.00    0.00  1075.5  1075.5    0.13472e-14
      1420.00  150.00    0.00  1075.5  1075.5    0.10532e-14
      1520.00  150.00    0.00  1075.5  1075.5    0.84186e-15
      1620.00  150.00    0.00  1075.5  1075.5    0.68189e-15
      1720.00  150.00    0.00  1075.5  1075.5    0.55449e-15
      1820.00  150.00    0.00  1075.5  1075.5    0.45270e-15
      1920.00  150.00    0.00  1075.5  1075.5    0.37115e-15
      2020.00  150.00    0.00  1075.5  1075.5    0.30564e-15
      2120.00  150.00    0.00  1075.5  1075.5    0.25286e-15
      2220.00  150.00    0.00  1075.5  1075.5    0.21021e-15
      2320.00  150.00    0.00  1075.5  1075.5    0.17564e-15
      2420.00  150.00    0.00  1075.5  1075.5    0.14753e-15
      2520.00  150.00    0.00  1075.5  1075.5    0.12459e-15
      2620.00  150.00    0.00  1075.5  1075.5    0.10580e-15
      2720.00  150.00    0.00  1075.5  1075.5    0.90367e-16
      2820.00  150.00    0.00  1075.5  1075.5    0.77637e-16
      2920.00  150.00    0.00  1075.5  1075.5    0.67101e-16
       120.00  180.00    0.00  1074.0   364.4    0.23897e-07
       220.00  180.00    0.00  1074.0   996.1    0.17587e-09
       320.00  180.00    0.00  1074.0  1052.2    0.16608e-10
       420.00  180.00    0.00  1074.0  1059.5    0.26079e-11
       520.00  180.00    0.00  1074.0  1056.7    0.50474e-12
       620.00  180.00    0.00  1074.0  1052.5    0.11208e-12
       720.00  180.00    0.00  1074.0  1065.2    0.32986e-13
       820.00  180.00    0.00  1074.0  1073.7    0.12128e-13
       920.00  180.00    0.00  1074.0  1073.8    0.56616e-14
      1020.00  180.00    0.00  1074.0  1073.9    0.33576e-14
      1120.00  180.00    0.00  1074.0  1073.9    0.23001e-14
      1220.00  180.00    0.00  1074.0  1074.0    0.17092e-14
      1320.00  180.00    0.00  1074.0  1074.0    0.13405e-14
      1420.00  180.00    0.00  1074.0  1074.0    0.10476e-14
      1520.00  180.00    0.00  1074.0  1074.0    0.83716e-15
      1620.00  180.00    0.00  1074.0  1074.0    0.67787e-15
      1720.00  180.00    0.00  1074.0  1074.0    0.55105e-15
      1820.00  180.00    0.00  1074.0  1074.0    0.44977e-15
      1920.00  180.00    0.00  1074.0  1074.0    0.36865e-15
      2020.00  180.00    0.00  1074.0  1074.0    0.30351e-15
      2120.00  180.00    0.00  1074.0  1074.0    0.25105e-15
      2220.00  180.00    0.00  1074.0  1074.0    0.20867e-15
      2320.00  180.00    0.00  1074.0  1074.0    0.17433e-15
      2420.00  180.00    0.00  1074.0  1074.0    0.14641e-15
      2520.00  180.00    0.00  1074.0  1074.0    0.12364e-15
      2620.00  180.00    0.00  1074.0  1074.0    0.10499e-15
      2720.00  180.00    0.00  1074.0  1074.0    0.89678e-16
      2820.00  180.00    0.00  1074.0  1074.0    0.77050e-16
      2920.00  180.00    0.00  1074.0  1074.0    0.66600e-16
       120.00    0.00   10.00  1365.7   382.9    0.24193e-07
       220.00    0.00   10.00  1365.7  1185.3    0.21964e-09
       320.00    0.00   10.00  1365.7  1337.1    0.29941e-10
       420.00    0.00   10.00  1365.7  1369.3    0.64642e-11
       520.00    0.00   10.00  1365.7  1383.3    0.17494e-11
       620.00    0.00   10.00  1365.7  1392.0    0.54037e-12
       720.00    0.00   10.00  1365.7  1376.0    0.16747e-12
       820.00    0.00   10.00  1365.7  1365.2    0.57524e-13
       920.00    0.00   10.00  1365.7  1365.4    0.23435e-13
      1020.00    0.00   10.00  1365.7  1365.5    0.11166e-13
      1120.00    0.00   10.00  1365.7  1365.6    0.63328e-14
      1220.00    0.00   10.00  1365.7  1365.6    0.42153e-14
      1320.00    0.00   10.00  1365.7  1365.7    0.31773e-14
      1420.00    0.00   10.00  1365.7  1365.7    0.24969e-14
      1520.00    0.00   10.00  1365.7  1365.7    0.20560e-14
      1620.00    0.00   10.00  1365.7  1365.7    0.17359e-14
      1720.00    0.00   10.00  1365.7  1365.7    0.14789e-14
      1820.00    0.00   10.00  1365.7  1365.7    0.12667e-14
      1920.00    0.00   10.00  1365.7  1365.7    0.10891e-14
      2020.00    0.00   10.00  1365.7  1365.7    0.93915e-15
      2120.00    0.00   10.00  1365.7  1365.7    0.81200e-15
      2220.00    0.00   10.00  1365.7  1365.7    0.70382e-15
      2320.00    0.00   10.00  1365.7  1365.7    0.61154e-15
      2420.00    0.00   10.00  1365.7  1365.7    0.53265e-15
      2520.00    0.00   10.00  1365.7  1365.7    0.46508e-15
      2620.00    0.00   10.00  1365.7  1365.7    0.40706e-15
      2720.00    0.00   10.00  1365.7  1365.7    0.35716e-15
      2820.00    0.00   10.00  1365.7  1365.7    0.31415e-15
      2920.00    0.00   10.00  1365.7  1365.7    0.27699e-15
       120.00   30.00   10.00  1302.9   379.6    0.24122e-07
       220.00   30.00   10.00  1302.9  1137.8    0.20982e-09
       320.00   30.00   10.00  1302.9  1270.7    0.26798e-10
       420.00   30.00   10.00  1302.9  1298.8    0.54699e-11
       520.00   30.00   10.00  1302.9  1310.7    0.14030e-11
       620.00   30.00   10.00  1302.9  1318.4    0.41134e-12
       720.00   30.00   10.00  1302.9  1309.1    0.12476e-12
       820.00   30.00   10.00  1302.9  1302.4    0.42436e-13
       920.00   30.00   10.00  1302.9  1302.6    0.17302e-13
      1020.00   30.00   10.00  1302.9  1302.7    0.84817e-14
      1120.00   30.00   10.00  1302.9  1302.8    0.50166e-14
      1220.00   30.00   10.00  1302.9  1302.8    0.34624e-14
      1320.00   30.00   10.00  1302.9  1302.8    0.26672e-14
      1420.00   30.00   10.00  1302.9  1302.9    0.21146e-14
      1520.00   30.00   10.00  1302.9  1302.9    0.17419e-14
      1620.00   30.00   10.00  1302.9  1302.9    0.14643e-14
      1720.00   30.00   10.00  1302.9  1302.9    0.12388e-14
      1820.00   30.00   10.00  1302.9  1302.9    0.10525e-14
      1920.00   30.00   10.00  1302.9  1302.9    0.89714e-15
      2020.00   30.00   10.00  1302.9  1302.9    0.76686e-15
      2120.00   30.00   10.00  1302.9  1302.9    0.65727e-15
      2220.00   30.00   10.00  1302.9  1302.9    0.56483e-15
      2320.00   30.00   10.00  1302.9  1302.9    0.48669e-15
      2420.00   30.00   10.00  1302.9  1302.9    0.42048e-15
      2520.00   30.00   10.00  1302.9  1302.9    0.36427e-15
      2620.00   30.00   10.00  1302.9  1302.9    0.31643e-15
      2720.00   30.00   10.00  1302.9  1302.9    0.27562e-15
      2820.00   30.00   10.00  1302.9  1302.9    0.24074e-15
      2920.00   30.00   10.00  1302.9  1302.9    0.21085e-15
       120.00   60.00   10.00  1220.4   374.7    0.24017e-07
       220.00   60.00   10.00  1220.4  1079.0    0.19657e-09
       320.00   60.00   10.00  1220.4  1185.5    0.22760e-10
       420.00   60.00   10.00  1220.4  1206.1    0.42577e-11
       520.00   60.00   10.00  1220.4  1213.2    0.99836e-12
       620.00   60.00   10.00  1220.4  1217.2    0.26769e-12
       720.00   60.00   10.00  1220.4  1219.3    0.80273e-13
       820.00   60.00   10.00  1220.4  1220.0    0.27609e-13
       920.00   60.00   10.00  1220.4  1220.1    0.11498e-13
      1020.00   60.00   10.00  1220.4  1220.2    0.59670e-14
      1120.00   60.00   10.00  1220.4  1220.3    0.37491e-14
      1220.00   60.00   10.00  1220.4  1220.3    0.26938e-14
      1320.00   60.00   10.00  1220.4  1220.3    0.21125e-14
      1420.00   60.00   10.00  1220.4  1220.3    0.16792e-14
      1520.00   60.00   10.00  1220.4  1220.3    0.13750e-14
      1620.00   60.00   10.00  1220.4  1220.3    0.11441e-14
      1720.00   60.00   10.00  1220.4  1220.4    0.95629e-15
      1820.00   60.00   10.00  1220.4  1220.4    0.80204e-15
      1920.00   60.00   10.00  1220.4  1220.4    0.67475e-15
      2020.00   60.00   10.00  1220.4  1220.4    0.56936e-15
      2120.00   60.00   10.00  1220.4  1220.4    0.48188e-15
      2220.00   60.00   10.00  1220.4  1220.4    0.40909e-15
      2320.00   60.00   10.00  1220.4  1220.4    0.34839e-15
      2420.00   60.00   10.00  1220.4  1220.4    0.29764e-15
      2520.00   60.00   10.00  1220.4  1220.4    0.25510e-15
      2620.00   60.00   10.00  1220.4  1220.4    0.21937e-15
      2720.00   60.00   10.00  1220.4  1220.4    0.18926e-15
      2820.00   60.00   10.00  1220.4  1220.4    0.16383e-15
      2920.00   60.00   10.00  1220.4  1220.4    0.14229e-15
       120.00   90.00   10.00  1146.2   369.8    0.23909e-07
       220.00   90.00   10.00  1146.2  1032.0    0.18509e-09
       320.00   90.00   10.00  1146.2  1112.8    0.19360e-10
       420.00   90.00   10.00  1146.2  1125.4    0.33044e-11
       520.00   90.00   10.00  1146.2  1126.4    0.70068e-12
       620.00   90.00   10.00  1146.2  1125.6    0.16987e-12
       720.00   90.00   10.00  1146.2  1138.2    0.51313e-13
       820.00   90.00   10.00  1146.2  1145.9    0.18312e-13
       920.00   90.00   10.00  1146.2  1146.0    0.79763e-14
      1020.00   90.00   10.00  1146.2  1146.1    0.44219e-14
      1120.00   90.00   10.00  1146.2  1146.1    0.29212e-14
      1220.00   90.00   10.00  1146.2  1146.2    0.21495e-14
      1320.00   90.00   10.00  1146.2  1146.2    0.16937e-14
      1420.00   90.00   10.00  1146.2  1146.2    0.13387e-14
      1520.00   90.00   10.00  1146.2  1146.2    0.10848e-14
      1620.00   90.00   10.00  1146.2  1146.2    0.89128e-15
      1720.00   90.00   10.00  1146.2  1146.2    0.73507e-15
      1820.00   90.00   10.00  1146.2  1146.2    0.60832e-15
      1920.00   90.00   10.00  1146.2  1146.2    0.50514e-15
      2020.00   90.00   10.00  1146.2  1146.2    0.42093e-15
      2120.00   90.00   10.00  1146.2  1146.2    0.35202e-15
      2220.00   90.00   10.00  1146.2  1146.2    0.29550e-15
      2320.00   90.00   10.00  1146.2  1146.2    0.24900e-15
      2420.00   90.00   10.00  1146.2  1146.2    0.21065e-15
      2520.00   90.00   10.00  1146.2  1146.2    0.17892e-15
      2620.00   90.00   10.00  1146.2  1146.2    0.15261e-15
      2720.00   90.00   10.00  1146.2  1146.2    0.13071e-15
      2820.00   90.00   10.00  1146.2  1146.2    0.11243e-15
      2920.00   90.00   10.00  1146.2  1146.2    0.97126e-16
       120.00  120.00   10.00  1097.7   366.2    0.23829e-07
       220.00  120.00   10.00  1097.7  1013.6    0.18038e-09
       320.00  120.00   10.00  1097.7  1076.1    0.17684e-10
       420.00  120.00   10.00  1097.7  1084.3    0.28608e-11
       520.00  120.00   10.00  1097.7  1081.8    0.57073e-12
       620.00  120.00   10.00  1097.7  1077.6    0.13007e-12
       720.00  120.00   10.00  1097.7  1089.4    0.38342e-13
       820.00  120.00   10.00  1097.7  1097.3    0.13885e-13
       920.00  120.00   10.00  1097.7  1097.4    0.63205e-14
      1020.00  120.00   10.00  1097.7  1097.5    0.36683e-14
      1120.00  120.00   10.00  1097.7  1097.6    0.24876e-14
      1220.00  120.00   10.00  1097.7  1097.6    0.18453e-14
      1320.00  120.00   10.00  1097.7  1097.6    0.14507e-14
      1420.00  120.00   10.00  1097.7  1097.6    0.11386e-14
      1520.00  120.00   10.00  1097.7  1097.6    0.91431e-15
      1620.00  120.00   10.00  1097.7  1097.6    0.74401e-15
      1720.00  120.00   10.00  1097.7  1097.6    0.60774e-15
      1820.00  120.00   10.00  1097.7  1097.6    0.49829e-15
      1920.00  120.00   10.00  1097.7  1097.6    0.41015e-15
      2020.00  120.00   10.00  1097.7  1097.6    0.33896e-15
      2120.00  120.00   10.00  1097.7  1097.6    0.28133e-15
      2220.00  120.00   10.00  1097.7  1097.6    0.23453e-15
      2320.00  120.00   10.00  1097.7  1097.6    0.19641e-15
      2420.00  120.00   10.00  1097.7  1097.6    0.16527e-15
      2520.00  120.00   10.00  1097.7  1097.6    0.13975e-15
      2620.00  120.00   10.00  1097.7  1097.7    0.11877e-15
      2720.00  120.00   10.00  1097.7  1097.7    0.10145e-15
      2820.00  120.00   10.00  1097.7  1097.7    0.87123e-16
      2920.00  120.00   10.00  1097.7  1097.7    0.75219e-16
       120.00  150.00   10.00  1078.6   364.7    0.23795e-07
       220.00  150.00   10.00  1078.6  1000.3    0.17693e-09
       320.00  150.00   10.00  1078.6  1058.1    0.16875e-10
       420.00  150.00   10.00  1078.6  1066.4    0.26778e-11
       520.00  150.00   10.00  1078.6  1064.5    0.52481e-12
       620.00  150.00   10.00  1078.6  1061.0    0.11796e-12
       720.00  150.00   10.00  1078.6  1071.3    0.34274e-13
       820.00  150.00   10.00  1078.6  1078.3    0.12449e-13
       920.00  150.00   10.00  1078.6  1078.4    0.57823e-14
      1020.00  150.00   10.00  1078.6  1078.5    0.34151e-14
      1120.00  150.00   10.00  1078.6  1078.5    0.23353e-14
      1220.00  150.00   10.00  1078.6  1078.5    0.17350e-14
      1320.00  150.00   10.00  1078.6  1078.5    0.13614e-14
      1420.00  150.00   10.00  1078.6  1078.6    0.10649e-14
      1520.00  150.00   10.00  1078.6  1078.6    0.85176e-15
      1620.00  150.00   10.00  1078.6  1078.6    0.69036e-15
      1720.00  150.00   10.00  1078.6  1078.6    0.56173e-15
      1820.00  150.00   10.00  1078.6  1078.6    0.45889e-15
      1920.00  150.00   10.00  1078.6  1078.6    0.37642e-15
      2020.00  150.00   10.00  1078.6  1078.6    0.31013e-15
      2120.00  150.00   10.00  1078.6  1078.6    0.25669e-15
      2220.00  150.00   10.00  1078.6  1078.6    0.21347e-15
      2320.00  150.00   10.00  1078.6  1078.6    0.17842e-15
      2420.00  150.00   10.00  1078.6  1078.6    0.14989e-15
      2520.00  150.00   10.00  1078.6  1078.6    0.12660e-15
      2620.00  150.00   10.00  1078.6  1078.6    0.10752e-15
      2720.00  150.00   10.00  1078.6  1078.6    0.91831e-16
      2820.00  150.00   10.00  1078.6  1078.6    0.78886e-16
      2920.00  150.00   10.00  1078.6  1078.6    0.68165e-16
       120.00  180.00   10.00  1077.1   364.6    0.23793e-07
       220.00  180.00   10.00  1077.1   998.3    0.17641e-09
       320.00  180.00   10.00  1077.1  1054.9    0.16731e-10
       420.00  180.00   10.00  1077.1  1062.4    0.26373e-11
       520.00  180.00   10.00  1077.1  1059.8    0.51254e-12
       620.00  180.00   10.00  1077.1  1055.7    0.11424e-12
       720.00  180.00   10.00  1077.1  1068.4    0.33641e-13
       820.00  180.00   10.00  1077.1  1076.8    0.12345e-13
       920.00  180.00   10.00  1077.1  1076.9    0.57430e-14
      1020.00  180.00   10.00  1077.1  1077.0    0.33964e-14
      1120.00  180.00   10.00  1077.1  1077.0    0.23239e-14
      1220.00  180.00   10.00  1077.1  1077.1    0.17266e-14
      1320.00  180.00   10.00  1077.1  1077.1    0.13546e-14
      1420.00  180.00   10.00  1077.1  1077.1    0.10593e-14
      1520.00  180.00   10.00  1077.1  1077.1    0.84703e-15
      1620.00  180.00   10.00  1077.1  1077.1    0.68631e-15
      1720.00  180.00   10.00  1077.1  1077.1    0.55827e-15
      1820.00  180.00   10.00  1077.1  1077.1    0.45593e-15
      1920.00  180.00   10.00  1077.1  1077.1    0.37390e-15
      2020.00  180.00   10.00  1077.1  1077.1    0.30798e-15
      2120.00  180.00   10.00  1077.1  1077.1    0.25486e-15
      2220.00  180.00   10.00  1077.1  1077.1    0.21191e-15
      2320.00  180.00   10.00  1077.1  1077.1    0.17709e-15
      2420.00  180.00   10.00  1077.1  1077.1    0.14876e-15
      2520.00  180.00   10.00  1077.1  1077.1    0.12564e-15
      2620.00  180.00   10.00  1077.1  1077.1    0.10670e-15
      2720.00  180.00   10.00  1077.1  1077.1    0.91130e-16
      2820.00  180.00   10.00  1077.1  1077.1    0.78287e-16
      2920.00  180.00   10.00  1077.1  1077.1    0.67655e-16
       120.00    0.00   20.00  1363.1   382.8    0.23872e-07
       220.00    0.00   20.00  1363.1  1184.4    0.21933e-09
       320.00    0.00   20.00  1363.1  1334.8    0.29831e-10
       420.00    0.00   20.00  1363.1  1366.5    0.64240e-11
       520.00    0.00   20.00  1363.1  1380.1    0.17335e-11
       620.00    0.00   20.00  1363.1  1388.5    0.53378e-12
       720.00    0.00   20.00  1363.1  1373.0    0.16539e-12
       820.00    0.00   20.00  1363.1  1362.6    0.56828e-13
       920.00    0.00   20.00  1363.1  1362.8    0.23148e-13
      1020.00    0.00   20.00  1363.1  1362.9    0.11039e-13
      1120.00    0.00   20.00  1363.1  1363.0    0.62709e-14
      1220.00    0.00   20.00  1363.1  1363.0    0.41805e-14
      1320.00    0.00   20.00  1363.1  1363.1    0.31543e-14
      1420.00    0.00   20.00  1363.1  1363.1    0.24800e-14
      1520.00    0.00   20.00  1363.1  1363.1    0.20423e-14
      1620.00    0.00   20.00  1363.1  1363.1    0.17242e-14
      1720.00    0.00   20.00  1363.1  1363.1    0.14685e-14
      1820.00    0.00   20.00  1363.1  1363.1    0.12575e-14
      1920.00    0.00   20.00  1363.1  1363.1    0.10808e-14
      2020.00    0.00   20.00  1363.1  1363.1    0.93166e-15
      2120.00    0.00   20.00  1363.1  1363.1    0.80524e-15
      2220.00    0.00   20.00  1363.1  1363.1    0.69772e-15
      2320.00    0.00   20.00  1363.1  1363.1    0.60604e-15
      2420.00    0.00   20.00  1363.1  1363.1    0.52769e-15
      2520.00    0.00   20.00  1363.1  1363.1    0.46060e-15
      2620.00    0.00   20.00  1363.1  1363.1    0.40302e-15
      2720.00    0.00   20.00  1363.1  1363.1    0.35351e-15
      2820.00    0.00   20.00  1363.1  1363.1    0.31084e-15
      2920.00    0.00   20.00  1363.1  1363.1    0.27400e-15
       120.00   30.00   20.00  1302.3   379.6    0.23805e-07
       220.00   30.00   20.00  1302.3  1138.4    0.20981e-09
       320.00   30.00   20.00  1302.3  1270.3    0.26775e-10
       420.00   30.00   20.00  1302.3  1298.0    0.54589e-11
       520.00   30.00   20.00  1302.3  1309.6    0.13980e-11
       620.00   30.00   20.00  1302.3  1317.0    0.40912e-12
       720.00   30.00   20.00  1302.3  1308.2    0.12423e-12
       820.00   30.00   20.00  1302.3  1301.8    0.42305e-13
       920.00   30.00   20.00  1302.3  1302.0    0.17250e-13
      1020.00   30.00   20.00  1302.3  1302.1    0.84590e-14
      1120.00   30.00   20.00  1302.3  1302.2    0.50054e-14
      1220.00   30.00   20.00  1302.3  1302.2    0.34558e-14
      1320.00   30.00   20.00  1302.3  1302.2    0.26626e-14
      1420.00   30.00   20.00  1302.3  1302.2    0.21111e-14
      1520.00   30.00   20.00  1302.3  1302.3    0.17390e-14
      1620.00   30.00   20.00  1302.3  1302.3    0.14617e-14
      1720.00   30.00   20.00  1302.3  1302.3    0.12366e-14
      1820.00   30.00   20.00  1302.3  1302.3    0.10505e-14
      1920.00   30.00   20.00  1302.3  1302.3    0.89535e-15
      2020.00   30.00   20.00  1302.3  1302.3    0.76527e-15
      2120.00   30.00   20.00  1302.3  1302.3    0.65584e-15
      2220.00   30.00   20.00  1302.3  1302.3    0.56356e-15
      2320.00   30.00   20.00  1302.3  1302.3    0.48555e-15
      2420.00   30.00   20.00  1302.3  1302.3    0.41946e-15
      2520.00   30.00   20.00  1302.3  1302.3    0.36335e-15
      2620.00   30.00   20.00  1302.3  1302.3    0.31561e-15
      2720.00   30.00   20.00  1302.3  1302.3    0.27489e-15
      2820.00   30.00   20.00  1302.3  1302.3    0.24008e-15
      2920.00   30.00   20.00  1302.3  1302.3    0.21026e-15
       120.00   60.00   20.00  1222.4   374.9    0.23704e-07
       220.00   60.00   20.00  1222.4  1081.3    0.19697e-09
       320.00   60.00   20.00  1222.4  1187.4    0.22846e-10
       420.00   60.00   20.00  1222.4  1207.9    0.42800e-11
       520.00   60.00   20.00  1222.4  1214.9    0.10048e-11
       620.00   60.00   20.00  1222.4  1218.8    0.26966e-12
       720.00   60.00   20.00  1222.4  1221.2    0.81044e-13
       820.00   60.00   20.00  1222.4  1221.9    0.27907e-13
       920.00   60.00   20.00  1222.4  1222.1    0.11612e-13
      1020.00   60.00   20.00  1222.4  1222.2    0.60166e-14
      1120.00   60.00   20.00  1222.4  1222.2    0.37748e-14
      1220.00   60.00   20.00  1222.4  1222.3    0.27100e-14
      1320.00   60.00   20.00  1222.4  1222.3    0.21246e-14
      1420.00   60.00   20.00  1222.4  1222.3    0.16889e-14
      1520.00   60.00   20.00  1222.4  1222.3    0.13833e-14
      1620.00   60.00   20.00  1222.4  1222.3    0.11514e-14
      1720.00   60.00   20.00  1222.4  1222.3    0.96266e-15
      1820.00   60.00   20.00  1222.4  1222.3    0.80765e-15
      1920.00   60.00   20.00  1222.4  1222.4    0.67970e-15
      2020.00   60.00   20.00  1222.4  1222.4    0.57372e-15
      2120.00   60.00   20.00  1222.4  1222.4    0.48573e-15
      2220.00   60.00   20.00  1222.4  1222.4    0.41248e-15
      2320.00   60.00   20.00  1222.4  1222.4    0.35138e-15
      2420.00   60.00   20.00  1222.4  1222.4    0.30027e-15
      2520.00   60.00   20.00  1222.4  1222.4    0.25743e-15
      2620.00   60.00   20.00  1222.4  1222.4    0.22142e-15
      2720.00   60.00   20.00  1222.4  1222.4    0.19107e-15
      2820.00   60.00   20.00  1222.4  1222.4    0.16543e-15
      2920.00   60.00   20.00  1222.4  1222.4    0.14371e-15
       120.00   90.00   20.00  1150.6   370.1    0.23601e-07
       220.00   90.00   20.00  1150.6  1035.6    0.18586e-09
       320.00   90.00   20.00  1150.6  1116.6    0.19537e-10
       420.00   90.00   20.00  1150.6  1129.5    0.33501e-11
       520.00   90.00   20.00  1150.6  1130.7    0.71390e-12
       620.00   90.00   20.00  1150.6  1129.9    0.17389e-12
       720.00   90.00   20.00  1150.6  1142.5    0.52627e-13
       820.00   90.00   20.00  1150.6  1150.2    0.18765e-13
       920.00   90.00   20.00  1150.6  1150.3    0.81462e-14
      1020.00   90.00   20.00  1150.6  1150.4    0.44978e-14
      1120.00   90.00   20.00  1150.6  1150.5    0.29635e-14
      1220.00   90.00   20.00  1150.6  1150.5    0.21784e-14
      1320.00   90.00   20.00  1150.6  1150.5    0.17165e-14
      1420.00   90.00   20.00  1150.6  1150.5    0.13574e-14
      1520.00   90.00   20.00  1150.6  1150.5    0.11007e-14
      1620.00   90.00   20.00  1150.6  1150.5    0.90512e-15
      1720.00   90.00   20.00  1150.6  1150.5    0.74711e-15
