      2420.00   60.00    0.00   794.1   794.0    0.98244e-16
      2520.00   60.00    0.00   794.1   794.0    0.91177e-16
      2620.00   60.00    0.00   794.1   794.1    0.85242e-16
      2720.00   60.00    0.00   794.1   794.1    0.80176e-16
      2820.00   60.00    0.00   794.1   794.1    0.75785e-16
      2920.00   60.00    0.00   794.1   794.1    0.71925e-16
       120.00   90.00    0.00   826.6   339.8    0.22449e-07
       220.00   90.00    0.00   826.6   758.9    0.10042e-09
       320.00   90.00    0.00   826.6   808.4    0.65471e-11
       420.00   90.00    0.00   826.6   821.2    0.73745e-12
       520.00   90.00    0.00   826.6   829.0    0.10897e-12
       620.00   90.00    0.00   826.6   835.2    0.21880e-13
       720.00   90.00    0.00   826.6   830.4    0.65182e-14
       820.00   90.00    0.00   826.6   826.5    0.31126e-14
       920.00   90.00    0.00   826.6   826.5    0.19090e-14
      1020.00   90.00    0.00   826.6   826.5    0.12849e-14
      1120.00   90.00    0.00   826.6   826.6    0.95970e-15
      1220.00   90.00    0.00   826.6   826.6    0.78094e-15
      1320.00   90.00    0.00   826.6   826.6    0.65003e-15
      1420.00   90.00    0.00   826.6   826.6    0.51381e-15
      1520.00   90.00    0.00   826.6   826.6    0.40198e-15
      1620.00   90.00    0.00   826.6   826.6    0.31648e-15
      1720.00   90.00    0.00   826.6   826.6    0.25377e-15
      1820.00   90.00    0.00   826.6   826.6    0.20738e-15
      1920.00   90.00    0.00   826.6   826.6    0.17272e-15
      2020.00   90.00    0.00   826.6   826.6    0.14655e-15
      2120.00   90.00    0.00   826.6   826.6    0.12656e-15
      2220.00   90.00    0.00   826.6   826.6    0.11111e-15
      2320.00   90.00    0.00   826.6   826.6    0.98997e-16
      2420.00   90.00    0.00   826.6   826.6    0.89373e-16
      2520.00   90.00    0.00   826.6   826.6    0.81613e-16
      2620.00   90.00    0.00   826.6   826.6    0.75263e-16
      2720.00   90.00    0.00   826.6   826.6    0.69989e-16
      2820.00   90.00    0.00   826.6   826.6    0.65543e-16
      2920.00   90.00    0.00   826.6   826.6    0.61743e-16
       120.00  120.00    0.00   821.0   339.1    0.22432e-07
       220.00  120.00    0.00   821.0   750.6    0.97972e-10
       320.00  120.00    0.00   821.0   801.5    0.63391e-11
       420.00  120.00    0.00   821.0   815.9    0.71243e-12
       520.00  120.00    0.00   821.0   825.4    0.10589e-12
       620.00  120.00    0.00   821.0   833.2    0.21534e-13
       720.00  120.00    0.00   821.0   826.4    0.63564e-14
       820.00  120.00    0.00   821.0   820.8    0.30359e-14
       920.00  120.00    0.00   821.0   820.9    0.18676e-14
      1020.00  120.00    0.00   821.0   820.9    0.12570e-14
      1120.00  120.00    0.00   821.0   820.9    0.93827e-15
      1220.00  120.00    0.00   821.0   820.9    0.76316e-15
      1320.00  120.00    0.00   821.0   820.9    0.63529e-15
      1420.00  120.00    0.00   821.0   820.9    0.50255e-15
      1520.00  120.00    0.00   821.0   820.9    0.39378e-15
      1620.00  120.00    0.00   821.0   820.9    0.31073e-15
      1720.00  120.00    0.00   821.0   820.9    0.24990e-15
      1820.00  120.00    0.00   821.0   820.9    0.20494e-15
      1920.00  120.00    0.00   821.0   821.0    0.17136e-15
      2020.00  120.00    0.00   821.0   821.0    0.14601e-15
      2120.00  120.00    0.00   821.0   821.0    0.12663e-15
      2220.00  120.00    0.00   821.0   821.0    0.11163e-15
      2320.00  120.00    0.00   821.0   821.0    0.99842e-16
      2420.00  120.00    0.00   821.0   821.0    0.90452e-16
      2520.00  120.00    0.00   821.0   821.0    0.82857e-16
      2620.00  120.00    0.00   821.0   821.0    0.76617e-16
      2720.00  120.00    0.00   821.0   821.0    0.71412e-16
      2820.00  120.00    0.00   821.0   821.0    0.67006e-16
      2920.00  120.00    0.00   821.0   821.0    0.63221e-16
       120.00  150.00    0.00   784.5   334.4    0.22317e-07
       220.00  150.00    0.00   784.5   721.0    0.89257e-10
       320.00  150.00    0.00   784.5   768.2    0.53804e-11
       420.00  150.00    0.00   784.5   780.8    0.56025e-12
       520.00  150.00    0.00   784.5   789.0    0.78211e-13
       620.00  150.00    0.00   784.5   795.7    0.15898e-13
       720.00  150.00    0.00   784.5   789.4    0.51107e-14
       820.00  150.00    0.00   784.5   784.4    0.26002e-14
       920.00  150.00    0.00   784.5   784.4    0.16251e-14
      1020.00  150.00    0.00   784.5   784.5    0.10938e-14
      1120.00  150.00    0.00   784.5   784.5    0.81486e-15
      1220.00  150.00    0.00   784.5   784.5    0.66342e-15
      1320.00  150.00    0.00   784.5   784.5    0.55543e-15
      1420.00  150.00    0.00   784.5   784.5    0.44427e-15
      1520.00  150.00    0.00   784.5   784.5    0.35389e-15
      1620.00  150.00    0.00   784.5   784.5    0.28527e-15
      1720.00  150.00    0.00   784.5   784.5    0.23529e-15
      1820.00  150.00    0.00   784.5   784.5    0.19842e-15
      1920.00  150.00    0.00   784.5   784.5    0.17081e-15
      2020.00  150.00    0.00   784.5   784.5    0.14982e-15
      2120.00  150.00    0.00   784.5   784.5    0.13359e-15
      2220.00  150.00    0.00   784.5   784.5    0.12080e-15
      2320.00  150.00    0.00   784.5   784.5    0.11054e-15
      2420.00  150.00    0.00   784.5   784.5    0.10215e-15
      2520.00  150.00    0.00   784.5   784.5    0.95166e-16
      2620.00  150.00    0.00   784.5   784.5    0.89247e-16
      2720.00  150.00    0.00   784.5   784.5    0.84148e-16
      2820.00  150.00    0.00   784.5   784.5    0.79691e-16
      2920.00  150.00    0.00   784.5   784.5    0.75742e-16
       120.00  180.00    0.00   735.4   327.6    0.22146e-07
       220.00  180.00    0.00   735.4   686.5    0.79217e-10
       320.00  180.00    0.00   735.4   725.8    0.42742e-11
       420.00  180.00    0.00   735.4   733.7    0.39155e-12
       520.00  180.00    0.00   735.4   737.7    0.49256e-13
       620.00  180.00    0.00   735.4   740.7    0.10266e-13
       720.00  180.00    0.00   735.4   737.7    0.38947e-14
       820.00  180.00    0.00   735.4   735.3    0.21514e-14
       920.00  180.00    0.00   735.4   735.4    0.13672e-14
      1020.00  180.00    0.00   735.4   735.4    0.92581e-15
      1120.00  180.00    0.00   735.4   735.4    0.69661e-15
      1220.00  180.00    0.00   735.4   735.4    0.57758e-15
      1320.00  180.00    0.00   735.4   735.4    0.49690e-15
      1420.00  180.00    0.00   735.4   735.4    0.41176e-15
      1520.00  180.00    0.00   735.4   735.4    0.34189e-15
      1620.00  180.00    0.00   735.4   735.4    0.28828e-15
      1720.00  180.00    0.00   735.4   735.4    0.24893e-15
      1820.00  180.00    0.00   735.4   735.4    0.21939e-15
      1920.00  180.00    0.00   735.4   735.4    0.19670e-15
      2020.00  180.00    0.00   735.4   735.4    0.17884e-15
      2120.00  180.00    0.00   735.4   735.4    0.16444e-15
      2220.00  180.00    0.00   735.4   735.4    0.15254e-15
      2320.00  180.00    0.00   735.4   735.4    0.14250e-15
      2420.00  180.00    0.00   735.4   735.4    0.13385e-15
      2520.00  180.00    0.00   735.4   735.4    0.12628e-15
      2620.00  180.00    0.00   735.4   735.4    0.11955e-15
      2720.00  180.00    0.00   735.4   735.4    0.11350e-15
      2820.00  180.00    0.00   735.4   735.4    0.10800e-15
      2920.00  180.00    0.00   735.4   735.4    0.10296e-15
       120.00    0.00   10.00   687.7   320.4    0.21766e-07
       220.00    0.00   10.00   687.7   662.4    0.72286e-10
       320.00    0.00   10.00   687.7   687.4    0.33850e-11
       420.00    0.00   10.00   687.7   686.9    0.26184e-12
       520.00    0.00   10.00   687.7   683.0    0.29039e-13
       620.00    0.00   10.00   687.7   678.9    0.66550e-14
       720.00    0.00   10.00   687.7   683.8    0.31159e-14
       820.00    0.00   10.00   687.7   687.6    0.18606e-14
       920.00    0.00   10.00   687.7   687.7    0.12111e-14
      1020.00    0.00   10.00   687.7   687.7    0.84155e-15
      1120.00    0.00   10.00   687.7   687.7    0.65596e-15
      1220.00    0.00   10.00   687.7   687.7    0.56876e-15
      1320.00    0.00   10.00   687.7   687.7    0.51502e-15
      1420.00    0.00   10.00   687.7   687.7    0.45027e-15
      1520.00    0.00   10.00   687.7   687.7    0.39386e-15
      1620.00    0.00   10.00   687.7   687.7    0.34830e-15
      1720.00    0.00   10.00   687.7   687.7    0.31342e-15
      1820.00    0.00   10.00   687.7   687.7    0.28585e-15
      1920.00    0.00   10.00   687.7   687.7    0.26339e-15
      2020.00    0.00   10.00   687.7   687.7    0.24459e-15
      2120.00    0.00   10.00   687.7   687.7    0.22845e-15
      2220.00    0.00   10.00   687.7   687.7    0.21433e-15
      2320.00    0.00   10.00   687.7   687.7    0.20178e-15
      2420.00    0.00   10.00   687.7   687.7    0.19047e-15
      2520.00    0.00   10.00   687.7   687.7    0.18018e-15
      2620.00    0.00   10.00   687.7   687.7    0.17075e-15
      2720.00    0.00   10.00   687.7   687.7    0.16206e-15
      2820.00    0.00   10.00   687.7   687.7    0.15400e-15
      2920.00    0.00   10.00   687.7   687.7    0.14651e-15
       120.00   30.00   10.00   741.5   328.5    0.21974e-07
       220.00   30.00   10.00   741.5   701.3    0.83468e-10
       320.00   30.00   10.00   741.5   734.9    0.45010e-11
       420.00   30.00   10.00   741.5   738.4    0.40687e-12
       520.00   30.00   10.00   741.5   738.0    0.49386e-13
       620.00   30.00   10.00   741.5   736.9    0.99710e-14
       720.00   30.00   10.00   741.5   739.5    0.39301e-14
       820.00   30.00   10.00   741.5   741.4    0.21989e-14
       920.00   30.00   10.00   741.5   741.4    0.13944e-14
      1020.00   30.00   10.00   741.5   741.5    0.94278e-15
      1120.00   30.00   10.00   741.5   741.5    0.70767e-15
      1220.00   30.00   10.00   741.5   741.5    0.58460e-15
      1320.00   30.00   10.00   741.5   741.5    0.50053e-15
      1420.00   30.00   10.00   741.5   741.5    0.41240e-15
      1520.00   30.00   10.00   741.5   741.5    0.34030e-15
      1620.00   30.00   10.00   741.5   741.5    0.28517e-15
      1720.00   30.00   10.00   741.5   741.5    0.24478e-15
      1820.00   30.00   10.00   741.5   741.5    0.21460e-15
      1920.00   30.00   10.00   741.5   741.5    0.19152e-15
      2020.00   30.00   10.00   741.5   741.5    0.17347e-15
      2120.00   30.00   10.00   741.5   741.5    0.15901e-15
      2220.00   30.00   10.00   741.5   741.5    0.14716e-15
      2320.00   30.00   10.00   741.5   741.5    0.13722e-15
      2420.00   30.00   10.00   741.5   741.5    0.12872e-15
      2520.00   30.00   10.00   741.5   741.5    0.12133e-15
      2620.00   30.00   10.00   741.5   741.5    0.11479e-15
      2720.00   30.00   10.00   741.5   741.5    0.10893e-15
      2820.00   30.00   10.00   741.5   741.5    0.10363e-15
      2920.00   30.00   10.00   741.5   741.5    0.98794e-16
       120.00   60.00   10.00   799.0   336.3    0.22168e-07
       220.00   60.00   10.00   799.0   742.5    0.95551e-10
       320.00   60.00   10.00   799.0   785.7    0.58734e-11
       420.00   60.00   10.00   799.0   794.3    0.61593e-12
       520.00   60.00   10.00   799.0   798.2    0.84589e-13
       620.00   60.00   10.00   799.0   800.9    0.16585e-13
       720.00   60.00   10.00   799.0   800.0    0.54297e-14
       820.00   60.00   10.00   799.0   798.9    0.27624e-14
       920.00   60.00   10.00   799.0   798.9    0.17167e-14
      1020.00   60.00   10.00   799.0   799.0    0.11553e-14
      1120.00   60.00   10.00   799.0   799.0    0.86083e-15
      1220.00   60.00   10.00   799.0   799.0    0.69993e-15
      1320.00   60.00   10.00   799.0   799.0    0.58397e-15
      1420.00   60.00   10.00   799.0   799.0    0.46441e-15
      1520.00   60.00   10.00   799.0   799.0    0.36699e-15
      1620.00   60.00   10.00   799.0   799.0    0.29291e-15
      1720.00   60.00   10.00   799.0   799.0    0.23888e-15
      1820.00   60.00   10.00   799.0   799.0    0.19903e-15
      1920.00   60.00   10.00   799.0   799.0    0.16926e-15
      2020.00   60.00   10.00   799.0   799.0    0.14673e-15
      2120.00   60.00   10.00   799.0   799.0    0.12940e-15
      2220.00   60.00   10.00   799.0   799.0    0.11587e-15
      2320.00   60.00   10.00   799.0   799.0    0.10513e-15
      2420.00   60.00   10.00   799.0   799.0    0.96455e-16
      2520.00   60.00   10.00   799.0   799.0    0.89323e-16
      2620.00   60.00   10.00   799.0   799.0    0.83360e-16
      2720.00   60.00   10.00   799.0   799.0    0.78293e-16
      2820.00   60.00   10.00   799.0   799.0    0.73921e-16
      2920.00   60.00   10.00   799.0   799.0    0.70094e-16
       120.00   90.00   10.00   831.8   340.4    0.22268e-07
       220.00   90.00   10.00   831.8   763.7    0.10179e-09
       320.00   90.00   10.00   831.8   813.5    0.67009e-11
       420.00   90.00   10.00   831.8   826.3    0.76181e-12
       520.00   90.00   10.00   831.8   834.0    0.11337e-12
       620.00   90.00   10.00   831.8   840.1    0.22763e-13
       720.00   90.00   10.00   831.8   835.5    0.67265e-14
       820.00   90.00   10.00   831.8   831.6    0.31852e-14
       920.00   90.00   10.00   831.8   831.7    0.19479e-14
      1020.00   90.00   10.00   831.8   831.7    0.13110e-14
      1120.00   90.00   10.00   831.8   831.8    0.97985e-15
      1220.00   90.00   10.00   831.8   831.8    0.79774e-15
      1320.00   90.00   10.00   831.8   831.8    0.66405e-15
      1420.00   90.00   10.00   831.8   831.8    0.52461e-15
      1520.00   90.00   10.00   831.8   831.8    0.40994e-15
      1620.00   90.00   10.00   831.8   831.8    0.32214e-15
      1720.00   90.00   10.00   831.8   831.8    0.25767e-15
      1820.00   90.00   10.00   831.8   831.8    0.20992e-15
      1920.00   90.00   10.00   831.8   831.8    0.17424e-15
      2020.00   90.00   10.00   831.8   831.8    0.14729e-15
      2120.00   90.00   10.00   831.8   831.8    0.12672e-15
      2220.00   90.00   10.00   831.8   831.8    0.11083e-15
      2320.00   90.00   10.00   831.8   831.8    0.98400e-16
      2420.00   90.00   10.00   831.8   831.8    0.88543e-16
      2520.00   90.00   10.00   831.8   831.8    0.80617e-16
      2620.00   90.00   10.00   831.8   831.8    0.74152e-16
      2720.00   90.00   10.00   831.8   831.8    0.68802e-16
      2820.00   90.00   10.00   831.8   831.8    0.64311e-16
      2920.00   90.00   10.00   831.8   831.8    0.60486e-16
       120.00  120.00   10.00   826.1   339.8    0.22251e-07
       220.00  120.00   10.00   826.1   755.4    0.99353e-10
       320.00  120.00   10.00   826.1   806.6    0.64905e-11
       420.00  120.00   10.00   826.1   820.9    0.73613e-12
       520.00  120.00   10.00   826.1   830.4    0.11016e-12
       620.00  120.00   10.00   826.1   838.1    0.22389e-13
       720.00  120.00   10.00   826.1   831.4    0.65558e-14
       820.00  120.00   10.00   826.1   825.9    0.31056e-14
       920.00  120.00   10.00   826.1   826.0    0.19052e-14
      1020.00  120.00   10.00   826.1   826.0    0.12823e-14
      1120.00  120.00   10.00   826.1   826.1    0.95776e-15
      1220.00  120.00   10.00   826.1   826.1    0.77932e-15
      1320.00  120.00   10.00   826.1   826.1    0.64868e-15
      1420.00  120.00   10.00   826.1   826.1    0.51278e-15
      1520.00  120.00   10.00   826.1   826.1    0.40123e-15
      1620.00  120.00   10.00   826.1   826.1    0.31594e-15
      1720.00  120.00   10.00   826.1   826.1    0.25341e-15
      1820.00  120.00   10.00   826.1   826.1    0.20714e-15
      1920.00  120.00   10.00   826.1   826.1    0.17258e-15
      2020.00  120.00   10.00   826.1   826.1    0.14649e-15
      2120.00  120.00   10.00   826.1   826.1    0.12656e-15
      2220.00  120.00   10.00   826.1   826.1    0.11115e-15
      2320.00  120.00   10.00   826.1   826.1    0.99064e-16
      2420.00  120.00   10.00   826.1   826.1    0.89462e-16
      2520.00  120.00   10.00   826.1   826.1    0.81718e-16
      2620.00  120.00   10.00   826.1   826.1    0.75378e-16
      2720.00  120.00   10.00   826.1   826.1    0.70111e-16
      2820.00  120.00   10.00   826.1   826.1    0.65669e-16
      2920.00  120.00   10.00   826.1   826.1    0.61870e-16
       120.00  150.00   10.00   789.4   335.1    0.22138e-07
       220.00  150.00   10.00   789.4   725.6    0.90582e-10
       320.00  150.00   10.00   789.4   773.0    0.55139e-11
       420.00  150.00   10.00   789.4   785.6    0.57971e-12
       520.00  150.00   10.00   789.4   793.8    0.81448e-13
       620.00  150.00   10.00   789.4   800.4    0.16507e-13
       720.00  150.00   10.00   789.4   794.2    0.52523e-14
       820.00  150.00   10.00   789.4   789.3    0.26535e-14
       920.00  150.00   10.00   789.4   789.3    0.16554e-14
      1020.00  150.00   10.00   789.4   789.4    0.11141e-14
      1120.00  150.00   10.00   789.4   789.4    0.82992e-15
      1220.00  150.00   10.00   789.4   789.4    0.67528e-15
      1320.00  150.00   10.00   789.4   789.4    0.56458e-15
      1420.00  150.00   10.00   789.4   789.4    0.45061e-15
      1520.00  150.00   10.00   789.4   789.4    0.35789e-15
      1620.00  150.00   10.00   789.4   789.4    0.28747e-15
      1720.00  150.00   10.00   789.4   789.4    0.23616e-15
      1820.00  150.00   10.00   789.4   789.4    0.19831e-15
      1920.00  150.00   10.00   789.4   789.4    0.17001e-15
      2020.00  150.00   10.00   789.4   789.4    0.14853e-15
      2120.00  150.00   10.00   789.4   789.4    0.13195e-15
      2220.00  150.00   10.00   789.4   789.4    0.11893e-15
      2320.00  150.00   10.00   789.4   789.4    0.10853e-15
      2420.00  150.00   10.00   789.4   789.4    0.10006e-15
      2520.00  150.00   10.00   789.4   789.4    0.93039e-16
      2620.00  150.00   10.00   789.4   789.4    0.87118e-16
      2720.00  150.00   10.00   789.4   789.4    0.82042e-16
      2820.00  150.00   10.00   789.4   789.4    0.77624e-16
      2920.00  150.00   10.00   789.4   789.4    0.73725e-16
       120.00  180.00   10.00   740.0   328.3    0.21969e-07
       220.00  180.00   10.00   740.0   690.8    0.80427e-10
       320.00  180.00   10.00   740.0   730.3    0.43844e-11
       420.00  180.00   10.00   740.0   738.2    0.40596e-12
       520.00  180.00   10.00   740.0   742.2    0.51362e-13
       620.00  180.00   10.00   740.0   745.1    0.10624e-13
       720.00  180.00   10.00   740.0   742.2    0.39809e-14
       820.00  180.00   10.00   740.0   739.9    0.21871e-14
       920.00  180.00   10.00   740.0   740.0    0.13876e-14
      1020.00  180.00   10.00   740.0   740.0    0.93853e-15
      1120.00  180.00   10.00   740.0   740.0    0.70487e-15
      1220.00  180.00   10.00   740.0   740.0    0.58278e-15
      1320.00  180.00   10.00   740.0   740.0    0.49954e-15
      1420.00  180.00   10.00   740.0   740.0    0.41215e-15
      1520.00  180.00   10.00   740.0   740.0    0.34060e-15
      1620.00  180.00   10.00   740.0   740.0    0.28585e-15
      1720.00  180.00   10.00   740.0   740.0    0.24572e-15
      1820.00  180.00   10.00   740.0   740.0    0.21570e-15
      1920.00  180.00   10.00   740.0   740.0    0.19273e-15
      2020.00  180.00   10.00   740.0   740.0    0.17473e-15
      2120.00  180.00   10.00   740.0   740.0    0.16029e-15
      2220.00  180.00   10.00   740.0   740.0    0.14842e-15
      2320.00  180.00   10.00   740.0   740.0    0.13847e-15
      2420.00  180.00   10.00   740.0   740.0    0.12994e-15
      2520.00  180.00   10.00   740.0   740.0    0.12250e-15
      2620.00  180.00   10.00   740.0   740.0    0.11592e-15
      2720.00  180.00   10.00   740.0   740.0    0.11002e-15
      2820.00  180.00   10.00   740.0   740.0    0.10467e-15
      2920.00  180.00   10.00   740.0   740.0    0.99785e-16
       120.00    0.00   20.00   693.2   321.2    0.21243e-07
       220.00    0.00   20.00   693.2   667.3    0.73575e-10
       320.00    0.00   20.00   693.2   692.3    0.34924e-11
       420.00    0.00   20.00   693.2   692.1    0.27455e-12
       520.00    0.00   20.00   693.2   688.5    0.30641e-13
       620.00    0.00   20.00   693.2   684.6    0.68938e-14
       720.00    0.00   20.00   693.2   689.4    0.31767e-14
       820.00    0.00   20.00   693.2   693.1    0.18859e-14
       920.00    0.00   20.00   693.2   693.2    0.12230e-14
      1020.00    0.00   20.00   693.2   693.2    0.84604e-15
      1120.00    0.00   20.00   693.2   693.2    0.65574e-15
      1220.00    0.00   20.00   693.2   693.2    0.56488e-15
      1320.00    0.00   20.00   693.2   693.2    0.50802e-15
      1420.00    0.00   20.00   693.2   693.2    0.44125e-15
      1520.00    0.00   20.00   693.2   693.2    0.38371e-15
      1620.00    0.00   20.00   693.2   693.2    0.33764e-15
      1720.00    0.00   20.00   693.2   693.2    0.30262e-15
      1820.00    0.00   20.00   693.2   693.2    0.27515e-15
      1920.00    0.00   20.00   693.2   693.2    0.25296e-15
      2020.00    0.00   20.00   693.2   693.2    0.23451e-15
      2120.00    0.00   20.00   693.2   693.2    0.21880e-15
      2220.00    0.00   20.00   693.2   693.2    0.20514e-15
      2320.00    0.00   20.00   693.2   693.2    0.19306e-15
      2420.00    0.00   20.00   693.2   693.2    0.18221e-15
      2520.00    0.00   20.00   693.2   693.2    0.17238e-15
      2620.00    0.00   20.00   693.2   693.2    0.16339e-15
      2720.00    0.00   20.00   693.2   693.2    0.15511e-15
      2820.00    0.00   20.00   693.2   693.2    0.14745e-15
      2920.00    0.00   20.00   693.2   693.2    0.14034e-15
       120.00   30.00   20.00   745.6   329.1    0.21439e-07
       220.00   30.00   20.00   745.6   705.2    0.84505e-10
       320.00   30.00   20.00   745.6   738.6    0.45942e-11
       420.00   30.00   20.00   745.6   742.3    0.41942e-12
       520.00   30.00   20.00   745.6   741.9    0.51231e-13
       620.00   30.00   20.00   745.6   740.9    0.10281e-13
       720.00   30.00   20.00   745.6   743.6    0.40087e-14
       820.00   30.00   20.00   745.6   745.5    0.22322e-14
       920.00   30.00   20.00   745.6   745.5    0.14135e-14
      1020.00   30.00   20.00   745.6   745.5    0.95488e-15
      1120.00   30.00   20.00   745.6   745.6    0.71574e-15
      1220.00   30.00   20.00   745.6   745.6    0.58996e-15
      1320.00   30.00   20.00   745.6   745.6    0.50360e-15
      1420.00   30.00   20.00   745.6   745.6    0.41342e-15
      1520.00   30.00   20.00   745.6   745.6    0.33977e-15
      1620.00   30.00   20.00   745.6   745.6    0.28355e-15
      1720.00   30.00   20.00   745.6   745.6    0.24242e-15
      1820.00   30.00   20.00   745.6   745.6    0.21175e-15
      1920.00   30.00   20.00   745.6   745.6    0.18838e-15
      2020.00   30.00   20.00   745.6   745.6    0.17017e-15
      2120.00   30.00   20.00   745.6   745.6    0.15564e-15
      2220.00   30.00   20.00   745.6   745.6    0.14379e-15
      2320.00   30.00   20.00   745.6   745.6    0.13390e-15
      2420.00   30.00   20.00   745.6   745.6    0.12548e-15
      2520.00   30.00   20.00   745.6   745.6    0.11818e-15
      2620.00   30.00   20.00   745.6   745.6    0.11176e-15
      2720.00   30.00   20.00   745.6   745.6    0.10602e-15
      2820.00   30.00   20.00   745.6   745.6    0.10085e-15
      2920.00   30.00   20.00   745.6   745.6    0.96130e-16
       120.00   60.00   20.00   801.6   336.7    0.21622e-07
       220.00   60.00   20.00   801.6   745.5    0.96298e-10
       320.00   60.00   20.00   801.6   788.0    0.59420e-11
       420.00   60.00   20.00   801.6   796.6    0.62586e-12
       520.00   60.00   20.00   801.6   800.4    0.86196e-13
       620.00   60.00   20.00   801.6   803.1    0.16875e-13
       720.00   60.00   20.00   801.6   802.4    0.55063e-14
       820.00   60.00   20.00   801.6   801.5    0.27927e-14
       920.00   60.00   20.00   801.6   801.5    0.17337e-14
      1020.00   60.00   20.00   801.6   801.5    0.11668e-14
      1120.00   60.00   20.00   801.6   801.6    0.86947e-15
      1220.00   60.00   20.00   801.6   801.6    0.70689e-15
      1320.00   60.00   20.00   801.6   801.6    0.58952e-15
      1420.00   60.00   20.00   801.6   801.6    0.46844e-15
      1520.00   60.00   20.00   801.6   801.6    0.36972e-15
      1620.00   60.00   20.00   801.6   801.6    0.29463e-15
      1720.00   60.00   20.00   801.6   801.6    0.23984e-15
      1820.00   60.00   20.00   801.6   801.6    0.19942e-15
      1920.00   60.00   20.00   801.6   801.6    0.16924e-15
      2020.00   60.00   20.00   801.6   801.6    0.14640e-15
      2120.00   60.00   20.00   801.6   801.6    0.12886e-15
      2220.00   60.00   20.00   801.6   801.6    0.11518e-15
      2320.00   60.00   20.00   801.6   801.6    0.10434e-15
      2420.00   60.00   20.00   801.6   801.6    0.95591e-16
      2520.00   60.00   20.00   801.6   801.6    0.88419e-16
      2620.00   60.00   20.00   801.6   801.6    0.82436e-16
      2720.00   60.00   20.00   801.6   801.6    0.77364e-16
      2820.00   60.00   20.00   801.6   801.6    0.72998e-16
      2920.00   60.00   20.00   801.6   801.6    0.69185e-16
       120.00   90.00   20.00   833.5   340.7    0.21716e-07
       220.00   90.00   20.00   833.5   766.2    0.10240e-09
       320.00   90.00   20.00   833.5   815.2    0.67530e-11
       420.00   90.00   20.00   833.5   827.7    0.76896e-12
       520.00   90.00   20.00   833.5   835.2    0.11445e-12
       620.00   90.00   20.00   833.5   841.1    0.22940e-13
       720.00   90.00   20.00   833.5   836.9    0.67858e-14
       820.00   90.00   20.00   833.5   833.4    0.32098e-14
       920.00   90.00   20.00   833.5   833.4    0.19610e-14
      1020.00   90.00   20.00   833.5   833.5    0.13198e-14
      1120.00   90.00   20.00   833.5   833.5    0.98665e-15
      1220.00   90.00   20.00   833.5   833.5    0.80343e-15
      1320.00   90.00   20.00   833.5   833.5    0.66882e-15
      1420.00   90.00   20.00   833.5   833.5    0.52830e-15
      1520.00   90.00   20.00   833.5   833.5    0.41268e-15
      1620.00   90.00   20.00   833.5   833.5    0.32410e-15
      1720.00   90.00   20.00   833.5   833.5    0.25904e-15
      1820.00   90.00   20.00   833.5   833.5    0.21083e-15
      1920.00   90.00   20.00   833.5   833.5    0.17480e-15
      2020.00   90.00   20.00   833.5   833.5    0.14759e-15
      2120.00   90.00   20.00   833.5   833.5    0.12682e-15
      2220.00   90.00   20.00   833.5   833.5    0.11078e-15
      2320.00   90.00   20.00   833.5   833.5    0.98239e-16
      2420.00   90.00   20.00   833.5   833.5    0.88300e-16
      2520.00   90.00   20.00   833.5   833.5    0.80316e-16
      2620.00   90.00   20.00   833.5   833.5    0.73810e-16
      2720.00   90.00   20.00   833.5   833.5    0.68433e-16
      2820.00   90.00   20.00   833.5   833.5    0.63924e-16
      2920.00   90.00   20.00   833.5   833.5    0.60090e-16
       120.00  120.00   20.00   828.0   340.0    0.21700e-07
       220.00  120.00   20.00   828.0   758.2    0.10005e-09
       320.00  120.00   20.00   828.0   808.5    0.65489e-11
       420.00  120.00   20.00   828.0   822.6    0.74390e-12
       520.00  120.00   20.00   828.0   831.6    0.11128e-12
       620.00  120.00   20.00   828.0   839.0    0.22564e-13
       720.00  120.00   20.00   828.0   832.9    0.66168e-14
       820.00  120.00   20.00   828.0   827.8    0.31315e-14
       920.00  120.00   20.00   828.0   827.9    0.19191e-14
      1020.00  120.00   20.00   828.0   827.9    0.12917e-14
      1120.00  120.00   20.00   828.0   827.9    0.96496e-15
      1220.00  120.00   20.00   828.0   827.9    0.78532e-15
      1320.00  120.00   20.00   828.0   828.0    0.65367e-15
      1420.00  120.00   20.00   828.0   828.0    0.51661e-15
      1520.00  120.00   20.00   828.0   828.0    0.40404e-15
      1620.00  120.00   20.00   828.0   828.0    0.31793e-15
      1720.00  120.00   20.00   828.0   828.0    0.25476e-15
      1820.00  120.00   20.00   828.0   828.0    0.20802e-15
      1920.00  120.00   20.00   828.0   828.0    0.17309e-15
      2020.00  120.00   20.00   828.0   828.0    0.14672e-15
      2120.00  120.00   20.00   828.0   828.0    0.12658e-15
      2220.00  120.00   20.00   828.0   828.0    0.11102e-15
      2320.00  120.00   20.00   828.0   828.0    0.98823e-16
      2420.00  120.00   20.00   828.0   828.0    0.89139e-16
      2520.00  120.00   20.00   828.0   828.0    0.81337e-16
      2620.00  120.00   20.00   828.0   828.0    0.74958e-16
      2720.00  120.00   20.00   828.0   828.0    0.69665e-16
      2820.00  120.00   20.00   828.0   828.0    0.65209e-16
      2920.00  120.00   20.00   828.0   828.0    0.61403e-16
       120.00  150.00   20.00   792.3   335.5    0.21593e-07
