fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20171001    170000      2458028.197   2195.694        0086.5       0086.6       0078.0    
20171001    200000      2458028.322   2195.699        0085.7       0085.9       0077.3    
20171001    230000      2458028.447   2195.703        0084.9       0085.0       0076.5    
20171002    170000      2458029.197   2195.731        0086.4       0086.6       0077.9    
20171002    200000      2458029.322   2195.735        0086.0       0086.1       0077.5    
20171002    230000      2458029.447   2195.740        0086.8       0086.9       0078.2    
20171003    170000      2458030.197   2195.767        0085.6       0085.6       0077.1    
20171003    200000      2458030.322   2195.772        0086.4       0086.5       0077.9    
20171003    230000      2458030.447   2195.776        0086.4       0086.5       0077.8    
20171004    170000      2458031.197   2195.804        0085.4       0085.4       0076.9    
20171004    200000      2458031.322   2195.809        0086.8       0086.8       0078.1    
20171004    230000      2458031.447   2195.813        0086.1       0086.1       0077.5    
20171005    170000      2458032.197   2195.841        0084.1       0084.1       0075.7    
20171005    200000      2458032.322   2195.845        0084.7       0084.7       0076.2    
20171005    230000      2458032.447   2195.850        0085.5       0085.5       0076.9    
20171006    170000      2458033.197   2195.877        0081.6       0081.6       0073.4    
20171006    200000      2458033.3329  2195.8796       0084.1       0084.0       0075.6    
20171006    230000      2458033.447   2195.886        0081.8       0081.7       0073.5    
20171007    170000      2458034.197   2195.914        0079.0       0078.9       0071.0    
20171007    200000      2458034.322   2195.919        0079.6       0079.5       0071.5    
20171007    230000      2458034.447   2195.923        0080.0       0079.9       0071.9    
20171008    170000      2458035.197   2195.951        0077.1       0076.9       0069.2    
20171008    200000      2458035.322   2195.955        0076.7       0076.5       0068.9    
20171008    230000      2458035.447   2195.960        0075.4       0075.3       0067.7    
20171009    170000      2458036.197   2195.987        0073.0       0072.8       0065.5    
20171009    200000      2458036.322   2195.992        0072.3       0072.1       0064.9    
20171009    230000      2458036.447   2195.996        0072.7       0072.5       0065.3    
20171010    170000      2458037.197   2196.024        0071.3       0071.1       0064.0    
20171010    200000      2458037.322   2196.029        0070.9       0070.7       0063.6    
20171010    230000      2458037.447   2196.033        0071.1       0070.9       0063.8    
20171011    170000      2458038.197   2196.061        0069.9       0069.7       0062.7    
20171011    200000      2458038.322   2196.065        0069.6       0069.3       0062.4    
20171011    230000      2458038.447   2196.070        0070.1       0069.9       0062.9    
20171012    170000      2458039.197   2196.097        0070.0       0069.7       0062.7    
20171012    200000      2458039.322   2196.102        0070.2       0069.9       0062.9    
20171012    230000      2458039.447   2196.106        0069.4       0069.1       0062.2    
20171013    170000      2458040.197   2196.134        0069.0       0068.6       0061.8    
20171013    200000      2458040.322   2196.139        0069.7       0069.4       0062.4    
20171013    230000      2458040.447   2196.143        0068.6       0068.3       0061.4    
20171014    170000      2458041.197   2196.171        0068.6       0068.2       0061.4    
20171014    200000      2458041.322   2196.175        0069.0       0068.6       0061.7    
20171014    230000      2458041.447   2196.180        0068.2       0067.8       0061.1    
20171015    170000      2458042.197   2196.207        0069.1       0068.7       0061.9    
20171015    200000      2458042.322   2196.212        0070.3       0069.9       0062.9    
20171015    230000      2458042.447   2196.216        0070.5       0070.1       0063.1    
20171016    170000      2458043.197   2196.244        0070.6       0070.1       0063.1    
20171016    200000      2458043.322   2196.249        0070.9       0070.4       0063.4    
20171016    230000      2458043.447   2196.253        0070.9       0070.4       0063.4    
20171017    170000      2458044.197   2196.281        0072.2       0071.7       0064.5    
20171017    200000      2458044.322   2196.285        0070.3       0069.8       0062.8    
20171017    230000      2458044.447   2196.290        0072.2       0071.7       0064.5    
20171018    170000      2458045.197   2196.317        0072.9       0072.3       0065.1    
20171018    200000      2458045.322   2196.322        0073.2       0072.7       0065.4    
20171018    230000      2458045.447   2196.326        0072.8       0072.2       0065.0    
20171019    170000      2458046.197   2196.354        0073.3       0072.7       0065.4    
20171019    200000      2458046.322   2196.359        0073.4       0072.8       0065.5    
20171019    230000      2458046.447   2196.363        0074.2       0073.6       0066.2    
20171020    170000      2458047.197   2196.391        0074.7       0074.1       0066.7    
20171020    200000      2458047.322   2196.395        0075.7       0075.1       0067.6    
20171020    230000      2458047.447   2196.400        0075.9       0075.2       0067.7    
20171021    170000      2458048.197   2196.427        0077.4       0076.7       0069.0    
20171021    200000      2458048.322   2196.432        0076.5       0075.7       0068.2    
20171021    230000      2458048.447   2196.436        0078.1       0077.4       0069.7    
20171022    170000      2458049.197   2196.464        0078.1       0077.3       0069.6    
20171022    200000      2458049.322   2196.469        0077.3       0076.5       0068.8    
20171022    230000      2458049.447   2196.473        0076.6       0075.9       0068.3    
20171023    170000      2458050.197   2196.501        0079.2       0078.4       0070.5    
20171023    200000      2458050.322   2196.505        0078.0       0077.2       0069.5    
20171023    230000      2458050.447   2196.510        0077.6       0076.8       0069.1    
20171024    170000      2458051.197   2196.537        0078.3       0077.4       0069.7    
20171024    200000      2458051.322   2196.542        0077.5       0076.7       0069.0    
20171024    230000      2458051.447   2196.546        0077.7       0076.8       0069.1    
20171025    170000      2458052.197   2196.574        0078.6       0077.7       0070.0    
20171025    200000      2458052.322   2196.579        0078.8       0077.9       0070.1    
20171025    230000      2458052.447   2196.583        0077.6       0076.7       0069.0    
20171026    170000      2458053.197   2196.611        0077.5       0076.6       0068.9    
20171026    200000      2458053.322   2196.615        0077.3       0076.4       0068.7    
20171026    230000      2458053.447   2196.620        0076.9       0075.9       0068.3    
20171027    170000      2458054.197   2196.647        0077.0       0076.0       0068.4    
20171027    200000      2458054.322   2196.652        0076.0       0075.0       0067.5    
20171027    230000      2458054.447   2196.656        0075.3       0074.4       0066.9    
20171028    170000      2458055.197   2196.684        0076.5       0075.5       0068.0    
20171028    200000      2458055.322   2196.688        0075.4       0074.4       0067.0    
20171028    230000      2458055.447   2196.693        0076.5       0075.4       0067.9    
20171029    170000      2458056.197   2196.721        0077.1       0076.1       0068.5    
20171029    200000      2458056.322   2196.725        0075.3       0074.3       0066.9    
20171029    230000      2458056.447   2196.730        0076.3       0075.3       0067.7    
20171030    170000      2458057.197   2196.757        0075.1       0074.1       0066.6    
20171030    200000      2458057.322   2196.762        0075.6       0074.5       0067.1    
20171030    230000      2458057.447   2196.766        0075.0       0073.9       0066.5    
20171031    170000      2458058.197   2196.794        0074.8       0073.7       0066.3    
20171031    200000      2458058.322   2196.798        0075.4       0074.2       0066.8    
20171031    230000      2458058.447   2196.803        0074.5       0073.4       0066.1    
20171101    180000      2458059.239   2196.832        0072.8       0071.7       0064.6    
20171101    200000      2458059.322   2196.835        0072.6       0071.5       0064.3    
20171101    220000      2458059.406   2196.838        0073.2       0072.0       0064.8    
20171102    180000      2458060.239   2196.869        0073.8       0072.6       0065.3    
20171102    200000      2458060.322   2196.872        0073.6       0072.4       0065.2    
20171102    220000      2458060.406   2196.875        0073.4       0072.2       0065.0    
20171103    180000      2458061.239   2196.905        0072.8       0071.6       0064.4    
20171103    200000      2458061.322   2196.908        0073.2       0072.0       0064.8    
20171103    220000      2458061.406   2196.912        0072.8       0071.6       0064.4    
20171104    180000      2458062.239   2196.942        0072.0       0070.8       0063.7    
20171104    200000      2458062.322   2196.945        0072.1       0070.9       0063.8    
20171104    220000      2458062.406   2196.948        0071.8       0070.6       0063.6    
20171105    180000      2458063.239   2196.979        0071.2       0069.9       0063.0    
20171105    200000      2458063.322   2196.982        0071.1       0069.9       0062.9    
20171105    220000      2458063.406   2196.985        0071.3       0070.1       0063.0    
20171106    180000      2458064.239   2197.015        0070.3       0069.0       0062.1    
20171106    200000      2458064.322   2197.018        0069.4       0068.1       0061.3    
20171106    220000      2458064.406   2197.022        0069.5       0068.3       0061.4    
20171107    180000      2458065.239   2197.052        0068.4       0067.2       0060.5    
20171107    200000      2458065.322   2197.055        0068.3       0067.0       0060.3    
20171107    220000      2458065.406   2197.058        0068.7       0067.4       0060.7    
20171108    180000      2458066.239   2197.089        0067.9       0066.7       0060.0    
20171108    200000      2458066.322   2197.092        0067.6       0066.4       0059.7    
20171108    220000      2458066.406   2197.095        0067.4       0066.1       0059.5    
20171109    180000      2458067.239   2197.125        0066.1       0064.8       0058.3    
20171109    200000      2458067.322   2197.128        0065.8       0064.6       0058.1    
20171109    220000      2458067.406   2197.132        0065.6       0064.3       0057.9    
20171110    180000      2458068.239   2197.162        0068.3       0067.0       0060.3    
20171110    200000      2458068.322   2197.165        0068.6       0067.2       0060.5    
20171110    220000      2458068.406   2197.168        0069.4       0068.0       0061.2    
20171110    220000      2458068.4285  2197.1663       0070.5       0069.1       0062.2    
20171111    180000      2458069.239   2197.199        0067.6       0066.3       0059.6    
20171111    200000      2458069.322   2197.202        0067.3       0065.9       0059.3    
20171111    220000      2458069.406   2197.205        0068.1       0066.7       0060.0    
20171112    180000      2458070.239   2197.235        0069.1       0067.7       0060.9    
20171112    200000      2458070.322   2197.238        0069.4       0068.0       0061.2    
20171112    220000      2458070.406   2197.242        0069.9       0068.5       0061.6    
20171113    180000      2458071.239   2197.272        0072.1       0070.6       0063.6    
20171113    200000      2458071.322   2197.275        0072.1       0070.6       0063.5    
20171113    220000      2458071.406   2197.278        0072.4       0070.9       0063.8    
20171114    180000      2458072.239   2197.309        0074.3       0072.8       0065.5    
20171114    200000      2458072.322   2197.312        0074.4       0072.8       0065.5    
20171114    220000      2458072.406   2197.315        0074.6       0073.0       0065.7    
20171115    180000      2458073.239   2197.345        0074.4       0072.8       0065.5    
20171115    200000      2458073.322   2197.348        0074.2       0072.6       0065.4    
20171115    220000      2458073.406   2197.351        0075.3       0073.7       0066.3    
20171116    180000      2458074.239   2197.382        0075.0       0073.4       0066.0    
20171116    200000      2458074.322   2197.385        0073.2       0071.6       0064.4    
20171116    220000      2458074.406   2197.388        0074.5       0072.8       0065.5    
20171117    180000      2458075.239   2197.419        0075.6       0073.9       0066.5    
20171117    200000      2458075.322   2197.422        0076.4       0074.7       0067.2    
20171117    220000      2458075.406   2197.425        0074.6       0072.9       0065.6    
20171118    180000      2458076.239   2197.455        0075.4       0073.6       0066.3    
20171118    200000      2458076.322   2197.458        0076.1       0074.3       0066.9    
20171118    220000      2458076.406   2197.461        0075.0       0073.2       0065.9    
20171119    180000      2458077.239   2197.492        0075.3       0073.6       0066.2    
20171119    200000      2458077.322   2197.495        0074.4       0072.7       0065.4    
20171119    220000      2458077.406   2197.498        0074.5       0072.8       0065.5    
20171120    180000      2458078.239   2197.529        0074.4       0072.6       0065.4    
20171120    200000      2458078.322   2197.532        0073.6       0071.8       0064.6    
20171120    220000      2458078.406   2197.535        0073.7       0072.0       0064.8    
20171121    180000      2458079.239   2197.565        0074.0       0072.2       0065.0    
20171121    200000      2458079.322   2197.568        0073.2       0071.4       0064.2    
20171121    220000      2458079.406   2197.571        0074.2       0072.4       0065.1    
20171122    180000      2458080.239   2197.602        0073.9       0072.1       0064.9    
20171122    200000      2458080.322   2197.605        0073.4       0071.6       0064.4    
20171122    220000      2458080.406   2197.608        0074.0       0072.2       0065.0    
20171123    180000      2458081.239   2197.639        0072.5       0070.7       0063.7    
20171123    200000      2458081.322   2197.642        0072.4       0070.6       0063.5    
20171123    220000      2458081.406   2197.645        0072.7       0070.9       0063.8    
20171124    180000      2458082.239   2197.675        0072.9       0071.0       0063.9    
20171124    200000      2458082.322   2197.678        0074.1       0072.2       0065.0    
20171124    220000      2458082.406   2197.681        0073.5       0071.7       0064.5    
20171125    180000      2458083.239   2197.712        0074.3       0072.4       0065.1    
20171125    200000      2458083.322   2197.715        0074.3       0072.4       0065.1    
20171125    220000      2458083.406   2197.718        0074.5       0072.6       0065.3    
20171126    180000      2458084.239   2197.749        0076.1       0074.1       0066.7    
20171126    200000      2458084.322   2197.752        0075.5       0073.5       0066.1    
20171126    220000      2458084.406   2197.755        0076.1       0074.1       0066.7    
20171127    180000      2458085.239   2197.785        0074.4       0072.4       0065.2    
20171127    200000      2458085.322   2197.788        0073.6       0071.7       0064.5    
20171127    220000      2458085.406   2197.791        0074.2       0072.2       0065.0    
20171128    180000      2458086.239   2197.822        0072.6       0070.7       0063.6    
20171128    200000      2458086.322   2197.825        0071.9       0070.0       0063.0    
20171128    220000      2458086.406   2197.828        0071.8       0069.8       0062.8    
20171129    180000      2458087.239   2197.859        0071.5       0069.6       0062.6    
20171129    200000      2458087.322   2197.862        0072.6       0070.6       0063.6    
20171129    220000      2458087.406   2197.865        0071.5       0069.6       0062.6    
20171130    180000      2458088.239   2197.895        0071.9       0069.9       0063.0    
20171130    200000      2458088.322   2197.898        0071.7       0069.8       0062.8    
20171130    220000      2458088.406   2197.901        0071.7       0069.7       0062.7    
20171201    180000      2458089.239   2197.932        0070.8       0068.8       0061.9    
20171201    200000      2458089.322   2197.935        0070.2       0068.3       0061.4    
20171201    220000      2458089.406   2197.938        0070.6       0068.7       0061.8    
20171202    180000      2458090.239   2197.969        0071.6       0069.6       0062.6    
20171202    200000      2458090.322   2197.972        0071.5       0069.5       0062.5    
20171202    220000      2458090.406   2197.975        0070.3       0068.3       0061.5    
20171203    180000      2458091.239   2198.005        0069.5       0067.5       0060.7    
20171203    200000      2458091.322   2198.008        0069.0       0067.0       0060.3    
20171203    220000      2458091.406   2198.011        0068.9       0066.9       0060.2    
20171204    180000      2458092.239   2198.042        0068.5       0066.5       0059.9    
20171204    200000      2458092.322   2198.045        0068.4       0066.4       0059.8    
20171204    220000      2458092.406   2198.048        0068.1       0066.1       0059.5    
20171205    180000      2458093.239   2198.079        0068.1       0066.1       0059.5    
20171205    200000      2458093.322   2198.082        0067.9       0066.0       0059.4    
20171205    220000      2458093.406   2198.085        0067.4       0065.4       0058.9    
20171206    180000      2458094.239   2198.115        0068.8       0066.8       0060.1    
20171206    200000      2458094.322   2198.118        0068.3       0066.3       0059.7    
20171206    220000      2458094.406   2198.121        0068.7       0066.7       0060.0    
20171207    180000      2458095.239   2198.152        0068.8       0066.8       0060.1    
20171207    200000      2458095.322   2198.155        0067.9       0065.9       0059.3    
20171207    220000      2458095.406   2198.158        0067.8       0065.8       0059.2    
20171208    180000      2458096.239   2198.189        0070.4       0068.3       0061.4    
20171208    200000      2458096.322   2198.192        0069.9       0067.8       0061.0    
20171208    220000      2458096.406   2198.195        0069.4       0067.3       0060.6    
20171209    180000      2458097.239   2198.225        0071.6       0069.4       0062.5    
20171209    200000      2458097.322   2198.228        0071.1       0069.0       0062.1    
20171209    220000      2458097.406   2198.231        0071.0       0068.9       0062.0    
20171210    180000      2458098.239   2198.262        0072.6       0070.4       0063.4    
20171210    200000      2458098.322   2198.265        0072.0       0069.8       0062.9    
20171210    220000      2458098.406   2198.268        0072.1       0070.0       0063.0    
20171211    180000      2458099.239   2198.299        0072.2       0070.0       0063.0    
20171211    200000      2458099.322   2198.302        0072.3       0070.1       0063.1    
20171211    220000      2458099.406   2198.305        0072.0       0069.8       0062.9    
20171212    180000      2458100.239   2198.335        0072.2       0070.0       0063.0    
20171212    200000      2458100.322   2198.338        0071.4       0069.2       0062.3    
20171212    220000      2458100.406   2198.341        0071.0       0068.8       0061.9    
20171213    180000      2458101.239   2198.372        0072.3       0070.0       0063.0    
20171213    200000      2458101.322   2198.375        0072.1       0069.9       0062.9    
20171213    220000      2458101.406   2198.378        0071.9       0069.7       0062.7    
20171214    180000      2458102.239   2198.409        0072.8       0070.5       0063.5    
20171214    200000      2458102.322   2198.412        0072.1       0069.8       0062.9    
20171214    220000      2458102.406   2198.415        0072.3       0070.1       0063.1    
20171215    180000      2458103.239   2198.445        0072.4       0070.2       0063.1    
20171215    200000      2458103.322   2198.448        0071.7       0069.5       0062.5    
20171215    220000      2458103.406   2198.451        0071.2       0069.0       0062.1    
20171216    180000      2458104.239   2198.482        0071.8       0069.5       0062.5    
20171216    200000      2458104.322   2198.485        0071.3       0069.0       0062.1    
20171216    220000      2458104.406   2198.488        0071.1       0068.8       0061.9    
20171217    180000      2458105.239   2198.519        0071.5       0069.2       0062.3    
20171217    200000      2458105.322   2198.522        0071.0       0068.8       0061.9    
20171217    220000      2458105.406   2198.525        0070.8       0068.6       0061.7    
20171218    180000      2458106.239   2198.555        0069.9       0067.7       0060.9    
20171218    200000      2458106.322   2198.558        0071.6       0069.4       0062.4    
20171218    220000      2458106.406   2198.561        0070.9       0068.7       0061.8    
20171219    180000      2458107.239   2198.592        0070.1       0067.8       0061.1    
20171219    200000      2458107.322   2198.595        0068.8       0066.6       0059.9    
20171219    220000      2458107.406   2198.598        0071.3       0069.0       0062.1    
20171220    180000      2458108.239   2198.629        0075.1       0072.7       0065.5    
20171220    200000      2458108.322   2198.632        0074.2       0071.8       0064.6    
20171220    220000      2458108.406   2198.635        0073.8       0071.4       0064.3    
20171221    180000      2458109.239   2198.665        0075.3       0072.9       0065.6    
20171221    200000      2458109.322   2198.668        0076.0       0073.6       0066.2    
20171221    220000      2458109.406   2198.671        0076.5       0074.0       0066.6    
20171222    180000      2458110.239   2198.702        0076.1       0073.7       0066.3    
20171222    200000      2458110.322   2198.705        0075.3       0072.9       0065.6    
20171222    220000      2458110.406   2198.708        0076.6       0074.2       0066.7    
20171223    180000      2458111.239   2198.739        0076.6       0074.1       0066.7    
20171223    200000      2458111.322   2198.742        0076.2       0073.7       0066.3    
20171223    220000      2458111.406   2198.745        0076.0       0073.5       0066.2    
20171224    180000      2458112.239   2198.775        0076.1       0073.7       0066.3    
20171224    200000      2458112.322   2198.778        0076.1       0073.6       0066.2    
20171224    220000      2458112.406   2198.781        0076.4       0073.9       0066.5    
20171225    180000      2458113.239   2198.812        0075.8       0073.3       0066.0    
20171225    200000      2458113.322   2198.815        0075.7       0073.2       0065.9    
20171225    220000      2458113.406   2198.818        0075.6       0073.1       0065.8    
20171226    180000      2458114.239   2198.849        0072.8       0070.5       0063.4    
20171226    200000      2458114.322   2198.852        0071.8       0069.5       0062.5    
20171226    220000      2458114.406   2198.855        0072.8       0070.4       0063.3    
20171227    180000      2458115.239   2198.885        0071.8       0069.4       0062.5    
20171227    200000      2458115.322   2198.888        0071.0       0068.6       0061.8    
20171227    220000      2458115.406   2198.891        0071.2       0068.8       0061.9    
20171228    180000      2458116.239   2198.922        0071.8       0069.4       0062.5    
20171228    200000      2458116.322   2198.925        0071.1       0068.8       0061.9    
20171228    220000      2458116.406   2198.928        0071.8       0069.4       0062.5    
20171229    180000      2458117.239   2198.959        0072.3       0069.9       0062.9    
20171229    200000      2458117.322   2198.962        0071.5       0069.1       0062.2    
20171229    220000      2458117.406   2198.965        0071.5       0069.1       0062.2    
20171230    180000      2458118.239   2198.995        0069.6       0067.3       0060.6    
20171230    200000      2458118.322   2198.998        0070.4       0068.1       0061.2    
20171230    220000      2458118.406   2199.001        0070.4       0068.1       0061.3    
20171231    180000      2458119.239   2199.032        0070.6       0068.3       0061.5    
20171231    200000      2458119.322   2199.035        0070.7       0068.3       0061.5    
20171231    220000      2458119.406   2199.038        0070.3       0067.9       0061.1    
